A I-MISC I-MISC
Ren I-MISC I-MISC
" O O
( O O
People B-MISC O
, I-MISC O
People I-MISC O
) O O
, O O
was O O
translated O O
into O O
German B-MISC B-MISC
and O O
English B-MISC O
, O O
he O O
said O O
. O O

RUGBY B-ORG O
UNION I-ORG O
- O O
LYNAGH B-PER B-PER
SEALS O O
VICTORY O O
OVER O O
DWYER B-ORG B-PER
AND O O
LEICESTER B-ORG B-ORG
. O O

Fastest O O
lap O O
: O O
Aoki B-PER B-PER
147.786 O O
kph O O

- O O
- O O
- O O
- O O

Middlesex B-ORG B-ORG
13 O O
5 O O
5 O O
3 O O
26 O O
45 O O
160 O O

CINCINNATI B-ORG B-LOC
AT O O
COLORADO B-LOC B-LOC

BOMBAY B-LOC B-LOC
1996-08-22 O O

Current O O
1.09 O O
1.09 O O
918 O O
million O O

Despite O O
the O O
current O O
difficulties O O
, O O
however O O
, O O
analysts O O
were O O
convinced O O
that O O
Cofinec B-ORG B-PER
's O O
outlook O O
was O O
strong O O
. O O

Olympic B-MISC O
silver O O
medallist O O
Brigita B-PER B-PER
Bukovec I-PER I-PER
of O O
Slovenia B-LOC B-LOC
could O O
finish O O
only O O
fifth O O
in O O
the O O
race O O
in O O
12.95 O O
. O O

The O O
ailing O O
Yassin B-PER B-PER
is O O
the O O
spiritual O O
leader O O
of O O
the O O
fundamentalist O O
Hamas B-ORG B-MISC
group O O
which O O
has O O
killed O O
scores O O
of O O
Israelis B-MISC O
in O O
suicide O O
attacks O O
aimed O O
at O O
wrecking O O
Israel-PLO B-MISC B-MISC
peace O O
deals O O
. O O

( O O
Nigeria B-LOC B-LOC
) O O
, O O
Davidson B-PER B-PER
Ezinwa I-PER I-PER
( O O
Nigeria B-LOC B-LOC
) O O
38.87 O O

In O O
July O O
the O O
government O O
gave O O
a O O
6.0-percent O O
wage O O
and O O
pension O O
indexation O O
to O O
cover O O
energy O O
, O O
fuel O O
and O O
bread O O
price O O
increases O O
, O O
which O O
quickened O O
inflation O O
to O O
7.5 O O
percent O O
last O O
month O O
. O O

ATHENS B-LOC B-LOC
1996-08-28 O O

. O O
" O O

Of O O
the O O
750 O O
mid-to-large O O
size O O
corporations O O
surveyed O O
, O O
81 O O
percent O O
had O O
undergone O O
a O O
major O O
restructuring O O
in O O
the O O
last O O
three O O
years O O
, O O
and O O
more O O
than O O
two-thirds O O
reported O O
that O O
productivity O O
and O O
profits O O
were O O
up O O
as O O
result O O
. O O

Men O O
's O O
3,000 O O
metres O O

Men O O
's O O
200 O O
metres O O

DAMASCUS B-LOC B-LOC
1996-08-30 O O

ATLANTA B-ORG B-ORG
4 O O
Chicago B-ORG B-ORG
3 O O

An O O
explosion O O
leveled O O
Rochester B-LOC B-LOC
's O O
one-story O O
Lilac B-LOC B-LOC
Falls I-LOC I-LOC
Motel O I-LOC
, O O
killing O O
two O O
people O O
, O O
fire O O
officials O O
said O O
Friday O O
. O O

We O O
believe O O
in O O
God B-PER O
. O O
" O O

SOCCER O O
- O O
SHARPSHOOTER O O
KNUP B-PER B-PER
BACK O O
IN O O
SWISS B-MISC B-MISC
SQUAD O O
. O O

MILWAUKEE B-ORG B-LOC
64 O O
71 O O
.474 O O
17 O O

Hamburg B-ORG B-ORG
3 O O
2 O O
0 O O
1 O O
7 O O
3 O O
6 O O

" O O
Both O O
mother O O
and O O
baby O O
are O O
doing O O
fine O O
and O O
are O O
in O O
wonderful O O
health O O
, O O
" O O
he O O
said O O
, O O
adding O O
that O O
it O O
was O O
the O O
couple O O
's O O
first O O
child O O
. O O

2. O O
Kocinski B-PER B-PER
38:19.313 O O

MONDAY O O
, O O
AUGUST O O
26TH O O
SCHEDULE O O

we O O
suffered O O
, O O
" O O
said O O
Van B-PER B-PER
Moer I-PER I-PER
, O O
who O O
succeeded O O
Paul B-PER B-PER
Van I-PER B-PER
Himst I-PER I-PER
as O O
coach O O
in O O
April O O
. O O

" O O
He O O
has O O
a O O
devastating O O
sinker O O
, O O
" O O
observed O O
Reds B-ORG B-ORG
manager O O
Ray B-PER B-PER
Knight I-PER I-PER
. O O
" O O

Russian B-MISC B-MISC
news O O
agencies O O
also O O
quoted O O
the O O
Kremlin B-LOC B-MISC
spokesman O O
as O O
saying O O
that O O
Lebed B-PER B-PER
's O O
representatives O O
had O O
not O O
sought O O
a O O
meeting O O
, O O
hinting O O
at O O
an O O
attempt O O
by O O
the O O
president O O
to O O
put O O
his O O
popular O O
and O O
outspoken O O
protege O O
in O O
his O O
place O O
with O O
a O O
lesson O O
on O O
protocol O O
. O O

Jet O B-ORG
kero O I-ORG
15 O O
15-20 O O
25 O O

division O O
soccer O O
match O O
played O O
on O O
Tuesday O O
: O O

The O O
former O O
Wimbledon B-MISC O
champion O O
said O O
the O O
immediate O O
future O O
of O O
Australia B-LOC O
's O O
Davis B-MISC B-PER
Cup I-MISC I-PER
coach O O
Tony B-PER B-PER
Roche I-PER I-PER
could O O
also O O
be O O
determined O O
by O O
events O O
in O O
Split B-LOC O
. O O

The O O
beast O O
dragged O O
the O O
woman O O
30 O O
feet O O
( O O
nine O O
metres O O
) O O
away O O
from O O
her O O
bed O O
and O O
trampled O O
her O O
to O O
death O O
, O O
a O O
police O O
official O O
told O O
Reuters B-ORG B-ORG
in O O
the O O
Himalayan B-MISC B-MISC
kingdoms O O
capital O O
Kathmandu B-LOC B-LOC
. O O

Leading O O
prize O O
money O O

Hanwha B-ORG B-ORG
12 O O
Ssangbangwool B-ORG B-ORG
5 O O

" O O
They O O
moult O O
in O O
the O O
summer O O
, O O
so O O
five O O
or O O
six O O
months O O
down O O
the O O
track O O
, O O
I O O
would O O
have O O
looked O O
like O O
the O O
guilty O O
party O O
, O O
" O O
Drew B-PER B-PER
said O O
. O O

CAIRO B-LOC B-LOC
1996-08-30 O O

Total O O
( O O
for O O
5 O O
wickets O O
, O O
innings O O
closed O O
) O O
225 O O

Results O O
of O O
Yugoslav B-MISC B-MISC
league O O

" O O
Turkish B-MISC B-MISC
people O O
are O O
watching O O
closely O O
the O O
developments O O
in O O
Bosnia B-LOC B-LOC
. O O

Conservative B-ORG O
New I-ORG B-ORG
Democracy I-ORG I-ORG
( O O
ND B-ORG O
) O O
party O O
leader O O
Miltiadis B-PER B-PER
Evert I-PER I-PER
will O O
be O O
hitting O O
the O O
campaign O O
trail O O
and O O
head O O
to O O
Alexandroupolis B-LOC B-LOC
this O O
weekend O O
to O O
speak O O
to O O
the O O
city O O
's O O
businessmen O O
on O O
Sunday O O
morning O O
, O O
ND B-ORG O
said O O
. O O

On O O
Tuesday O O
, O O
Israeli B-MISC O
crews O O
hoisted O O
a O O
bulldozer O O
over O O
the O O
walls O O
of O O
Jerusalem B-LOC B-LOC
's O O
old O O
city O O
and O O
demolished O O
the O O
centre O O
, O O
saying O O
it O O
was O O
being O O
restored O O
without O O
a O O
building O O
permit O O
. O O

The O O
cars O O
will O O
be O O
jointly O O
marketed O O
by O O
Kia B-ORG B-ORG
and O O
PT B-ORG B-ORG
Timor I-ORG I-ORG
Putra I-ORG I-ORG
Nasional I-ORG I-ORG
, O O
controlled O O
by O O
a O O
son O O
of O O
President O O
Suharto B-PER B-PER
, O O
which O O
plans O O
next O O
year O O
to O O
start O O
assembling O O
the O O
vehicles O O
in O O
Indonesia B-LOC B-LOC
. O O

SOCCER O O
- O O
AUSTRIA B-LOC B-LOC
DRAW O O
0-0 O O
WITH O O
SCOTLAND B-LOC B-ORG
IN O O
WORLD B-MISC O
CUP I-MISC B-MISC
QUALIFIER O O
. O O

3. O O
Rohan B-PER B-PER
Robinson I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O
48.86 O O

Adrian B-PER B-PER
Warner I-PER I-PER

GOLF O O
- O O
BRITISH B-MISC B-MISC
MASTERS I-MISC O
FINAL O O
SCORES O O
. O O

LONDON B-LOC B-LOC
1996-08-22 O O

The O O
Vatican B-LOC O
and O O
the O O
mother O O
superior O O
in O O
Dublin B-LOC B-LOC
approved O O
and O O
after O O
intensive O O
training O O
as O O
a O O
nurse O O
with O O
American B-MISC B-MISC
missionaries O O
she O O
opened O O
her O O
first O O
Calcutta B-LOC B-LOC
slum O O
school O O
in O O
December O O
1949 O O
. O O

When O O
( O O
halfback O O
) O O
Justin B-PER B-PER
Marshall I-PER I-PER
got O O
the O O
ball O O
he O O
was O O
going O O
to O O
go O O
on O O
the O O
openside O O
where O O
Jon B-PER B-PER
Preston I-PER I-PER
was O O
so O O
I O O
emptied O O
my O O
lung O O
at O O
him O O
to O O
get O O
the O O
ball O O
this O O
way O O
. O O

Austrian B-MISC O
Barbara B-PER B-PER
Paulus I-PER I-PER
, O O
seeded O O
14th O O
, O O
also O O
reached O O
the O O
second O O
round O O
with O O
a O O
6-2 O O
6-1 O O
victory O O
over O O
Yi B-PER B-PER
Jing-Qian I-PER I-PER
of O I-PER
China B-LOC I-PER
. O O

SOCCER O O
- O O
POLISH B-MISC O
FIRST O O
DIVISION O O
RESULTS O O
. O O

R. B-PER B-PER
Kaluwitharana I-PER I-PER
b O O
Tendulkar B-PER B-PER
53 O O

ATHLETICS O O
- O O
HARRISON B-PER B-PER
, O O
EDWARDS B-PER B-PER
TO O O
MEET O O
IN O O
SARAJEVO B-LOC B-LOC
. O O

CENTRAL B-MISC O
DIVISION I-MISC O

The O O
winner O O
has O O
to O O
secure O O
a O O
majority O O
from O O
the O O
college O O
within O O
two O O
rounds O O
of O O
voting O O
otherwise O O
the O O
election O O
will O O
go O O
back O O
before O O
the O O
parliament O O
. O O

GENEVA B-LOC B-LOC
1996-08-22 O O

Torrential O O
rains O O
and O O
galeforce O O
winds O O
battered O O
Belgium B-LOC B-LOC
on O O
Thursday O O
causing O O
widespread O O
damage O O
as O O
some O O
areas O O
had O O
more O O
rainfall O O
in O O
24 O O
hours O O
than O O
they O O
normally O O
get O O
in O O
a O O
month O O
, O O
the O O
meteorological O O
office O O
said O O
. O O

Tension O O
builds O O
in O O
Mexican B-MISC B-MISC
state O O
ahead O O
of O O
elections O O
. O O

- O O
5 O O
Billy B-PER B-PER
Mayfair I-PER I-PER
through O O
2 O O

Fertilisers O O
and O O
saplings O O
maker O O
Kekkila B-ORG B-ORG
Oy I-ORG I-ORG
said O O
on O O
Thursday O O
in O O
a O O
statement O O
it O O
expected O O
a O O
falling O O
result O O
trend O O
in O O
the O O
latter O O
half O O
of O O
the O O
year O O
, O O
but O O
a O O
full-year O O
profit O O
was O O
nevertheless O O
likely O O
. O O

CALIFORNIA B-ORG B-LOC
61 O O
71 O O
.462 O O
14 O O

PARIS B-LOC B-LOC
1996-08-28 O O

TBN B-ORG B-ORG
30 O O
15/9 O O
Constanza B-LOC O
/ O O
Inia B-LOC O
$ O O
700,000 O O
IOC B-ORG O
. O O

As O O
head O O
of O O
Handgun B-ORG B-ORG
Control I-ORG I-ORG
Inc. I-ORG I-ORG
, O O
Sarah B-PER B-PER
Brady I-PER I-PER
, O O
54 O O
, O O
campaigned O O
nonstop O O
for O O
tough O O
gun O O
control O O
in O O
the O O
years O O
following O O
the O O
shooting O O
of O O
her O O
husband O O
and O O
then O O
President O O
Reagan B-PER B-PER
in O O
1981 O O
. O O

ANNEX O O
I O O

The O O
ferry O O
, O O
which O O
was O O
towed O O
into O O
port O O
, O O
had O O
been O O
bound O O
for O O
Jersey B-LOC B-LOC
, O O
another O O
in O O
a O O
cluster O O
of O O
small O O
British-ruled B-MISC B-MISC
islands O O
off O O
north-west O B-LOC
France B-LOC I-LOC
. O O

1. O O
Michael B-PER B-PER
Johnson I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
44.29 O O
seconds O O

South B-LOC B-ORG
Korea I-LOC I-ORG
has O O
told O O
its O O
overseas O O
missions O O
to O O
step O O
up O O
security O O
since O O
its O O
embassy O O
in O O
the O O
former O O
Yugoslavia B-LOC B-LOC
received O O
a O O
threat O O
over O O
Seoul B-LOC B-LOC
's O O
crackdown O O
on O O
radical O O
students O O
, O O
the O O
foreign O O
ministry O O
said O O
on O O
Tuesday O O
. O O

Atlantic B-LOC B-ORG
City I-LOC I-ORG
police O O
said O O
Thursday O O
they O O
were O O
seeking O O
two O O
men O O
and O O
two O O
women O O
in O O
connection O O
with O O
a O O
$ O O
690,000 O O
theft O O
of O O
jewelry O O
and O O
cash O O
from O O
a O O
guest O O
of O O
the O O
Showboat O B-LOC
Hotel O I-LOC
and O I-LOC
Casino O I-LOC
. O O

Kansas B-LOC B-ORG
City I-LOC I-ORG
, O O
Mo.-based B-MISC B-ORG
Commerce B-ORG I-ORG
Bancshares I-ORG I-ORG
Inc. I-ORG I-ORG
, O O
with O O
$ O O
9.32 O O
billion O O
in O O
assets O O
, O O
also O O
could O O
help O O
a O O
regional O O
bank O O
establish O O
a O O
strong O O
presence O O
in O O
the O O
lower O O
Midwest B-LOC O
, O O
analysts O O
added O O
. O O

Pro O O
forma O O
net O O
income O O

Dahshour B-LOC B-PER
is O O
the O O
site O O
of O O
Egypt B-LOC B-LOC
's O O
second O O
largest O O
pyramid O O
, O O
built O O
for O O
the O O
pharaoh O O
Seneferu B-PER B-LOC
more O O
than O O
4,500 O O
years O O
ago O O
. O O

8. O O
Sinead B-PER B-PER
Delahunty I-PER I-PER
( O O
Ireland B-LOC B-LOC
) O O
4:07.27 O O

Total O O
( O O
for O O
four O O
wickets O O
) O O
339 O O

ABC B-ORG B-ORG

It O O
said O O
Netanyahu B-PER B-PER
had O O
yet O O
to O O
give O O
Weizman B-PER B-PER
an O O
answer O O
. O O

Cleveland B-ORG B-ORG
lost O O
for O O
just O O
the O O
second O O
time O O
in O O
six O O
games O O
. O O

But O O
the O O
influx O O
has O O
triggered O O
fears O O
of O O
a O O
repeat O O
of O O
the O O
1980s O O
when O O
some O O
200,000 O O
refugees O O
landed O O
in O O
Tamil B-LOC B-LOC
Nadu I-LOC I-LOC
. O O

French B-MISC B-MISC
international O O
midfielder O O
Marcel B-PER B-PER
Desailly I-PER I-PER
fouled O O
the O O
Argentine B-MISC O
, O O
whose O O
coach O O
at O O
Boca B-ORG B-ORG
Juniors I-ORG I-ORG
before O O
he O O
joined O O
Fiorentina B-ORG B-ORG
in O O
1991 O O
was O O
new O O
Milan B-ORG B-MISC
coach O O
Oscar B-PER B-PER
Tabarez I-PER I-PER
, O O
and O O
Batistuta B-PER B-PER
rammed O O
home O O
the O O
free O O
kick O O
from O O
30 O O
metres O O
out O O
. O O

Krzysztof B-PER B-PER
Zagorski I-PER I-PER
( O O
Odra B-ORG O
) O O

The O O
two O O
Davis B-MISC B-MISC
Cup I-MISC I-MISC
team-mates O O
were O O
pitted O O
against O O
each O O
other O O
after O O
last O O
week O O
's O O
controversial O O
redraw O O
of O O
the O O
men O O
's O O
singles O O
competition O O
. O O

" O O
It O O
's O O
not O O
unfortunate O O
, O O
it O O
's O O
incompetent O O
, O O
" O O
he O O
declared O O
. O O

8. O O
Mark B-PER B-PER
Richardson I-PER I-PER
( O O
Britain B-LOC B-LOC
) O O
45.67 O O

Including O O
the O O
costs O O
of O O
the O O
two O O
abandoned O O
wells O O
, O O
the O O
company O O
said O O
, O O
these O O
first O O
prospects O O
have O O
added O O
to O O
reserves O O
at O O
a O O
finding O O
cost O O
of O O
about O O
U.S. B-LOC O
$ O O
2 O O
per O O
barrel O O
of O O
oil O O
equivalent O O
. O O

W O O
D O O
L O O
PCT O O
GB O O

He O O
praised O O
Clinton B-PER B-PER
for O O
vetoing O O
the O O
Republican B-MISC O
Congress B-ORG O
' O O
attempt O O
to O O
repeal O O
parts O O
of O O
the O O
Clean B-MISC B-ORG
Air I-MISC I-ORG
Act I-MISC I-ORG
, O O
and O O
criticized O O
Republicans B-MISC O
for O O
" O O
slashing O O
money O O
to O O
combat O O
drugs O O
in O O
schools O O
. O O
" O O

Wisinga B-PER B-PER
was O O
believed O O
to O O
be O O
travelling O O
in O O
Europe B-LOC O
, O O
they O O
said O O
. O O

Ajax B-ORG B-ORG
Amsterdam I-ORG I-ORG
3 O O
2 O O
0 O O
1 O O
2 O O
2 O O
6 O O

-- O O
Greg B-PER B-PER
Frost I-PER I-PER
, O O
816 O O
561-8671 O O

Sun B-PER B-PER
Jian I-PER I-PER
( O O
China B-LOC B-LOC
) O O
beat O O
Marina B-PER B-PER
Andrievskaqya I-PER I-PER
( O O
Sweden B-LOC B-LOC
) O O
11-8 O O
11-2 O O

LONDON B-LOC B-LOC
1996-08-23 O O

CYCLING O O
- O O
KELLY B-PER B-PER
WINS O O
WORLD O O
TIME O O
TRIAL O O
TITLE O O
. O O

Fall O O
of O O
wicket O O
: O O
1-7 O O

COMMACK B-LOC B-LOC
, O O
New B-LOC B-ORG
York I-LOC I-ORG
1996-08-21 O O

We O O
can O O
neither O O
confirm O O
nor O O
deny O O
that O O
report O O
, O O
" O O
he O O
said O O
. O O

SOCCER O O
- O O
AZERBAIJAN B-LOC B-LOC
BEAT O O
SWITZERLAND B-LOC B-LOC
IN O O
WORLD B-MISC O
CUP I-MISC B-MISC
QUALIFIER O O
. O O

Traders O O
said O O
that O O
over O O
the O O
past O O
few O O
days O O
the O O
two O O
major O O
banks O O
, O O
keen O O
to O O
meet O O
minimum O O
reserve O O
targets O O
, O O
also O O
chased O O
funds O O
on O O
the O O
money O O
market O O
, O O
being O O
ready O O
to O O
gulp O O
short-term O O
money O O
at O O
rates O O
up O O
to O O
49 O O
percent O O
. O O

Mladost B-ORG B-ORG
( I-ORG O
L I-ORG O
) I-ORG O
0 O O
Zemun B-ORG B-ORG
0 O O

At O O
least O O
16 O O
people O O
were O O
killed O O
and O O
several O O
injured O O
on O O
Sunday O O
when O O
a O O
bus O O
fell O O
from O O
a O O
mountain O O
road O O
into O O
a O O
ravine O O
on O O
a O O
river O O
bank O O
in O O
Pakistan-ruled B-MISC O
Azad B-LOC B-LOC
( I-LOC O
free I-LOC O
) I-LOC O
Kashmir I-LOC B-LOC
, O O
police O O
said O O
. O O

292 O O
Wayne B-PER B-PER
Westner I-PER I-PER
( O O
South B-LOC B-ORG
Africa I-LOC I-ORG
) O O
77 O O
68 O O
73 O O
74 O O
, O O
Sven B-PER B-PER
Struver I-PER I-PER
( O O

Just O O
hours O O
before O O
Wednesday O O
's O O
shooting O O
, O O
three O O
hand O O
grenades O O
were O O
thrown O O
at O O
a O O
police O O
station O O
in O O
Celopek B-LOC B-LOC
. O O

3 O O
- O O
Jana B-PER B-PER
Novotna I-PER I-PER
( O O
Czech B-LOC B-ORG
Republic I-LOC I-ORG
) O O
beat O O
Sandrine B-PER B-PER
Testud I-PER I-PER
( O O
France B-LOC B-LOC
) O O

Critics O O
say O O
that O O
what O O
was O O
billed O O
as O O
an O O
electoral O O
process O O
to O O
reintegrate O O
Bosnia B-LOC B-LOC
as O O
a O O
single O O
, O O
multi-ethnic O O
state O O
is O O
shaping O O
up O O
as O O
a O O
referendum O O
on O O
partition O O
, O O
de O O
facto O O
or O O
de O O
jure O O
. O O

Final O O
figures O O
for O O
June O O
pegged O O
can O O
stock O O
shipments O O
at O O
40,144 O O
tonnes O O
, O O
up O O
2.4 O O
percent O O
year-on-year O O
. O O

5. O O
Juergen B-PER B-PER
Schult I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
