allocate O O
funds O O
for O O
injection O O
into O O
the O O
money O O
market O O
on O O
Tuesday O O
. O O

11. O O
David B-PER B-PER
Coulthard I-PER I-PER
( O O
Britain B-LOC B-LOC
) O O
McLaren B-ORG B-ORG
37 O O
laps O O
completed O O

SDA B-ORG B-ORG
has O O
a O O
representative O O
on O O
the O O
Provisional B-ORG B-ORG
Election I-ORG I-ORG
Commission I-ORG I-ORG
. O O

" O O
I O O
've O O
known O O
Herschelle B-PER B-PER
since O O
he O O
was O O
11 O O
years O O
old O O
and O O
he O O
showed O O
in O O
England B-LOC B-LOC
how O O
he O O
has O O
matured O O
. O O

" O O
They O O
are O O
expected O O
to O O
be O O
placed O O
in O O
service O O
later O O
today O O
, O O
" O O
said O O
company O O
spokesman O O
Steve B-PER B-PER
Conroy I-PER I-PER
, O O
adding O O
repair O O
crews O O
have O O
been O O
removing O O
smoke O O
and O O
other O O
fire-related O O
residues O O
, O O
which O O
had O O
settled O O
on O O
the O O
two O O
lines O O
. O O

With O O
one O O
out O O
in O O
the O O
fifth O O
Ken B-PER B-PER
Griffey I-PER I-PER
Jr I-PER O
and O O
Edgar B-PER B-PER
Martinez I-PER I-PER
stroked O O
back-to-back O O
singles O O
off O O
Orioles B-ORG B-ORG
starter O O
Rocky B-PER B-PER
Coppinger I-PER I-PER
( O O
7-5 O O
) O O
and O O
Jay B-PER B-PER
Buhner I-PER I-PER
walked O O
. O O

President O O
Bill B-PER B-PER
Clinton I-PER I-PER
's O O
triumphal O O
appearance O O
at O O
the O O
Democratic B-MISC B-MISC
convention O O
, O O
a O O
vital O O
moment O O
in O O
his O O
bid O O
for O O
a O O
second O O
term O O
, O O
was O O
marred O O
on O O
Thursday O O
by O O
the O O
resignation O O
of O O
a O O
top O O
adviser O O
in O O
a O O
reported O O
sex O O
scandal O O
. O O

Nothing O O
has O O
been O O
found O O
so O O
far O O
, O O
added O O
the O O
official O O
. O O

SOCCER O O
- O O
SHEARER B-PER B-PER
NAMED O O
AS O O
ENGLAND B-LOC B-LOC
CAPTAIN O O
. O O

- O O
Pakistan B-LOC B-LOC
will O O
pay O O
an O O
additional O O
bill O O
of O O
$ O O
244 O O
million O O
as O O
private O O
power O O
projects O O
with O O
capacity O O
of O O
3,225 O O
megawatt O O
go O O
on-line O O
by O O
1998/99 O O
. O O

Greg B-PER B-PER
Frost I-PER I-PER

Nearly O O
400 O O
members O O
of O O
an O O
outlawed O O
student O O
group O O
were O O
arrested O O
after O O
violent O O
protests O O
demanding O O
reunification O O
with O O
communist O O
North B-LOC B-LOC
Korea I-LOC I-LOC
were O O
crushed O O
by O O
riot O O
police O O
at O O
a O O
Seoul B-LOC B-LOC
university O O
this O O
month O O
. O O

1. O O
Osmond B-PER B-PER
Ezinwa I-PER I-PER
( O O
Nigeria B-LOC B-LOC
) O O
10.13 O O
seconds O O

" O O
I O O
have O O
made O O
choices O O
about O O
certain O O
events O O
based O O
on O O
my O O
own O O
extensive O O
research O O
into O O
his O O
letters O O
and O O
reported O O
speeches O O
, O O
" O O
he O O
said O O
. O O
" O O

Chonan B-ORG B-ORG
4 O O
Anyang B-ORG B-ORG
1 O O
( O O
halftime O O
1-0 O O
) O O

For O O
the O O
week O O
, O O
it O O
was O O
down O O
1.55 O O
points O O
. O O

Danish B-MISC B-MISC
cleaning O O
group O O
ISS B-ORG B-ORG
on O O
Wednesday O O
said O O
it O O
had O O
signed O O
a O O
letter O O
of O O
intent O O
to O O
sell O O
its O O
troubled O O
U.S B-LOC B-LOC
unit O O
ISS B-ORG B-ORG
Inc I-ORG I-ORG
to O O
Canadian B-MISC B-MISC
firm O O
Aaxis B-ORG B-ORG
Limited I-ORG I-ORG
. O O

Heerenveen B-ORG B-ORG
2 O O
( O O
Wouden B-PER B-PER
53rd O O
, O O
Dahl B-PER B-PER
Tomasson I-PER I-PER
74th O O
) O O
Ajax B-ORG B-ORG
Amsterdam I-ORG I-ORG

A O O
human O O
rights O O
activist O O
said O O
on O O
Wednesday O O
he O O
had O O
been O O
released O O
after O O
more O O
than O O
two O O
weeks O O
in O O
detention O O
that O O
followed O O
his O O
call O O
for O O
an O O
inquiry O O
into O O
the O O
death O O
of O O
a O O
Gaza B-LOC B-LOC
man O O
interrogated O O
by O O
Palestinian B-MISC B-MISC
police O O
. O O

Ssangbangwool B-ORG B-ORG
59 O O
2 O O
48 O O
.500 O O
5 O O

out O O
, O O
M. B-PER B-PER
Dowman I-PER I-PER
107 O O
) O O
v O O
Surrey B-ORG B-ORG
. O O

Israeli B-MISC B-MISC
army O O
ransacks O O
Bedouin B-MISC B-MISC
Palestinian I-MISC B-MISC
camp O O
. O O

Longyear B-LOC B-LOC
is O O
a O O
Norwegian B-MISC B-MISC
settlement O O
of O O
just O O
over O O
1,000 O O
people O O
, O O
but O O
it O O
also O O
feels O O
the O O
loss O O
keenly O O
. O O

LONDON B-LOC B-LOC
1996-08-31 O O

India B-LOC B-LOC
has O O
acquired O O
120,000 O O
tonnes O O
of O O
diesel O O
in O O
three O O
cargoes O O
, O O
bound O O
for O O
the O O
west O O
coast O O
, O O
in O O
its O O
October O O
tender O O
. O O

1. O O
Daniel B-PER B-PER
Komen I-PER I-PER
( O O
Kenya B-LOC B-LOC
) O O
7 O O
minutes O O
25.87 O O
seconds O O

Fredericks B-PER B-PER
( O O
Namibia B-LOC B-LOC
) O O
, O O
Linford B-PER B-PER
Christie I-PER I-PER
( O O
Britain B-LOC B-LOC
) O O
38.87 O O
seconds O O

This O O
year O O
's O O
race O O
, O O
the O O
route O O
of O O
which O O
was O O
keep O O
a O O
secret O O
until O O
Friday O O
evening O O
, O O
is O O
being O O
held O O
near O O
Pemberton B-LOC B-LOC
, O O
British B-LOC B-LOC
Columbia I-LOC I-LOC
, O O
about O O
100 O O
miles O O
( O O
160 O O
km O O
) O O
northeast O O
of O O
Vancouver B-LOC B-LOC
. O O

Add O O
Men O O
's O O
singles O O
, O O
second O O
round O O
16 O O
- O O
Cedric B-PER B-PER
Pioline I-PER I-PER
( O O
France B-LOC B-LOC
) O O
beat O O
Roberto B-PER B-PER
Carretero I-PER I-PER
( O O
Spain B-LOC B-LOC
) O O
4-6 O O
6 O O
- O O
2 O O
6-2 O O
6-1 O O
Alex B-PER B-PER
Corretja I-PER I-PER
( O O
Spain B-LOC B-LOC
) O O
beat O O
Filippo B-PER B-PER
Veglio I-PER I-PER
( O O
Switzerland B-LOC B-LOC
) O O
6-7 O O
( O O
4- O O
7 O O
) O O
6-4 O O
6-4 O O
6-0 O O

A O O
rottweiler O O
dog O O
belonging O O
to O O
an O O
elderly O O
South B-MISC B-MISC
African I-MISC B-MISC
couple O O
savaged O O
to O O
death O O
their O O
two-year-old O O
grandson O O
who O O
was O O
visiting O O
, O O
police O O
said O O
on O O
Thursday O O
. O O

PRESS O O
DIGEST O O
- O O
Bosnia B-LOC B-LOC
- O O
Aug O O
22 O O
. O O

Wasim B-PER B-PER
Akram I-PER I-PER
3 O O
5 O O
1 O O
98 O O
40 O O
24.50 O O

Both O O
state O O
agency O O
bonds O O
will O O
have O O
seven-year O O
maturity O O
and O O
will O O
be O O
issued O O
on O O
September O O
5 O O
, O O
he O O
said O O
. O O

" O O
It O O
's O O
madness O O
, O O
" O O
said O O
an O O
analyst O O
at O O
a O O
Madrid B-LOC B-LOC
brokerage O O
, O O
adding O O
that O O
the O O
market O O
had O O
overreacted O O
to O O
the O O
news O O
. O O
" O O

SEATTLE B-ORG B-ORG
AT O O
BALTIMORE B-LOC B-LOC

The O O
one-day O O
match O O
between O O
Sri B-LOC B-LOC
Lanka I-LOC I-LOC
and O O
a O O
World B-ORG B-MISC
XI I-ORG I-MISC
was O O
abandoned O O
on O O
Saturday O O
because O O
of O O
rain O O
. O O

Tass B-ORG B-PER
said O O
the O O
weapons O O
and O O
the O O
practical O O
implementation O O
of O O
the O O
ceasefire O O
signed O O
by O O
Lebed B-PER B-PER
and O O
Maskhadov B-PER B-PER
last O O
Thursday O O
would O O
be O O
on O O
the O O
agenda O O
of O O
today O O
's O O
talks O O
. O O

SWIMMING O O
- O O
POPOV B-PER B-PER
IN O O
`SERIOUS O O
CONDITION O O
' O O
AFTER O O
STABBING O O
. O O

Anton B-PER B-PER
Ferreira I-PER I-PER

Willem B-ORG B-ORG
II I-ORG I-ORG
Tilburg I-ORG I-ORG
0 O O
Fortuna B-ORG B-ORG
Sittard I-ORG I-ORG
1 O O

" O O
We O O
believe O O
that O O
the O O
Israeli B-MISC B-MISC
settlement O O
policy O O
in O O
the O O
occupied O O
areas O O
is O O
an O O
obstacle O O
to O O
the O O
establishment O O
of O O
peace O O
, O O
" O O
German B-MISC B-MISC
Foreign B-ORG O
Ministry I-ORG O
spokesman O O
Martin B-PER B-PER
Erdmann I-PER I-PER
said O O
. O O

Mikael B-PER B-PER
Tillstrom I-PER I-PER
( O O
Sweden B-LOC B-LOC
) O O
beat O O
2 O O
- O O
Goran B-PER B-PER
Ivanisevic I-PER I-PER
( O O
Croatia B-LOC B-LOC
) O O

-- O O
Seaford B-LOC B-ORG
Union I-LOC I-ORG
Free O I-ORG
School O I-ORG
District O I-ORG
, O O
N.Y. B-LOC B-LOC
, O O
$ O O
5 O O
million O O
school O O
bonds O O
. O O

COMMACK B-LOC B-LOC
, O O
New B-LOC B-LOC
York I-LOC I-LOC
1996-08-24 O O

4 O O
- O O
Goran B-PER B-PER
Ivanisevic I-PER I-PER
( O O
Croatia B-LOC B-LOC
) O O
vs. O O
Andrei B-PER B-PER
Chesnokov I-PER I-PER
( O O
Russia B-LOC B-LOC
) O O

They O O
will O O
run O O
against O O
quartets O O
from O O
the O O
United B-LOC B-LOC
States I-LOC I-LOC
, O O
Europe B-LOC B-LOC
and O O
Africa B-LOC B-LOC
in O O
a O O
special O O
race O O
at O O
the O O
Berlin B-LOC B-MISC
Grand B-MISC B-MISC
Prix I-MISC I-MISC
meeting O O
to O O
mark O O
the O O
60th O O
anniversary O O
of O O
Owens B-PER B-PER
's O O
four O O
gold O O
medals O O
at O O
the O O
1936 O O
Olympics B-MISC B-MISC
in O O
the O O
German B-MISC B-MISC
capital O O
. O O

LIMERICK B-LOC B-LOC
, O O
Ireland B-LOC B-LOC
1996-08-29 O O

U.N. B-ORG B-ORG
Ambassador O O
Albright B-PER B-PER
arrives O O
in O O
Chile B-LOC B-LOC
. O O

Rangarajan B-PER B-PER
said O O
a O O
current O O
account O O
deficit O O
of O O
two O O
percent O O
brought O O
about O O
by O O
a O O
16-17 O O
percent O O
annual O O
growth O O
in O O
exports O O
and O O
a O O
14-15 O O
percent O O
rise O O
in O O
imports O O
along O O
with O O
an O O
increase O O
in O O
non-debt O O
flows O O
could O O
lead O O
to O O
a O O
reduction O O
in O O
the O O
debt-service O O
ratio O O
to O O
below O O
20 O O
percent O O
over O O
the O O
next O O
five O O
years O O
. O O

Latest O O
M4 O O
, O O
currency O O
reserves O O
, O O
industrial O O
production O O
data O O
are O O
provisional O O
. O O

7. O O
J B-PER O
immi I-PER B-PER
Madsen I-PER I-PER
- O O
Jens B-PER B-PER
Veggerby I-PER I-PER
( O O
Denmark B-LOC B-LOC
) O O
14 O O

Peter B-PER B-PER
Hedblom I-PER I-PER
( O O
Sweden B-LOC B-LOC
) O O
70 O O
75 O O
, O O
Pedro B-PER B-PER
Linhart I-PER I-PER
( O O
Spain B-LOC B-LOC
) O O
72 O O
73 O O
, O O

Brush B-ORG B-PER
Wellman I-ORG I-PER
comments O O
on O O
beryllium O O
lawsuits O O
. O O

SOCCER O O
- O O
BAYERN B-ORG B-ORG
HIT O O
FOUR O O
TO O O
TAKE O O
BUNDESLIGA B-MISC O
TOP O O
SPOT O O
. O O

( O O
Note O O
- O O
contents O O
are O O
displayed O O
in O O
reverse O O
order O O
to O O
that O O
in O O
the O O
printed O O
Journal B-ORG O
) O O

Penrith B-ORG B-ORG
21 O O
6 O O
1 O O
14 O O
339 O O
448 O O
13 O O

( O O
prefix O O
number O O
denotes O O
seeding O O
) O O
: O O

NATIONAL B-MISC B-MISC
LEAGUE I-MISC I-MISC

Depending O O
on O O
you O O
, O O
we O O
will O O
either O O
live O O
or O O
die O O
, O O
" O O
it O O
said O O
. O O

Sharif B-PER B-PER
accused O O
Bhutto B-PER B-PER
of O O
corruption O O
and O O
nepotism O O
, O O
charges O O
she O O
has O O
denied O O
in O O
the O O
past O O
. O O

Over O O
a O O
15-hour O O
span O O
from O O
Sunday O O
evening O O
to O O
Monday O O
morning O O
, O O
so O O
many O O
people O O
jammed O O
Gore B-PER B-PER
events O O
that O O
the O O
fire O O
marshal O O
stopped O O
members O O
of O O
Congress B-ORG O
, O O
reporters O O
and O O
others O O
from O O
entering O O
a O O
pro-Israel B-MISC B-MISC
rally O O
and O O
a O O
meeting O O
of O O
the O O
New B-LOC B-LOC
York I-LOC I-LOC
delegation O O
. O O

Result O O
of O O
European B-MISC B-MISC
under-21 O O
championship O O
group O O
5 O O
qualifier O O
on O O
Saturday O O
: O O

The O O
run O O
broke O O
Clemens B-PER B-PER
' O O
28-inning O O
shutout O O
streak O O
, O O
longest O O
in O O
the O O
majors O O
this O O
season O O
. O O

For O O
three O O
hours O O
on O O
Tuesday O O
, O O
around O O
100 O O
members O O
of O O
the O O
Maoist B-MISC B-MISC
rebel O O
group O O
Shining B-ORG B-LOC
Path I-ORG I-LOC
took O O
control O O
of O O
Alomella B-LOC B-LOC
Robles I-LOC I-LOC
, O O
a O O
small O O
village O O
about O O
345 O O
miles O O
( O O
550 O O
km O O
) O O
northeast O O
of O O
Lima B-LOC B-LOC
, O O
the O O
sources O O
said O O
. O O

BRUSSELS B-LOC B-LOC
1996-08-31 O O

" O O
The O O
minister O O
and O O
his O O
colleagues O O
who O O
were O O
held O O
in O O
the O O
rector O O
's O O
office O O
were O O
freed O O
thanks O O
an O O
intervention O O
by O O
gendarmes O O
, O O
" O O
one O O
university O O
official O O
said O O
. O O

Deportivo B-ORG B-ORG
started O O
strongly O O
, O O
taking O O
the O O
lead O O
midway O O
through O O
the O O
first O O
half O O
when O O
former O O
Auxerre B-ORG B-ORG
playmaker O O
Corentine B-PER B-PER
Martins I-PER I-PER
headed O O
home O O
a O O
corner O O
after O O
a O O
flick-on O O
by O O
Brazilian-born B-MISC O
Spanish B-MISC B-MISC
international O O
midfielder O O
Donato B-PER B-PER
. O O

Such O O
hesitancy O O
on O O
the O O
part O O
of O O
the O O
government O O
had O O
damaged O O
public O O
confidence O O
in O O
the O O
rule O O
of O O
law O O
, O O
the O O
paper O O
said O O
. O O

Manchester B-ORG B-ORG
City I-ORG I-ORG
3 O O
1 O O
0 O O
2 O O
2 O O
3 O O
3 O O

Roma B-ORG B-ORG
, O O
now O O
coached O O
by O O
Argentine B-MISC B-MISC
Carlos B-PER B-PER
Bianchi I-PER I-PER
and O O
watched O O
by O O
Italian B-MISC B-MISC
national O O
coach O O
Arrigo B-PER B-PER
Sacchi I-PER I-PER
, O O
lost O O
3-1 O O
to O O
Cesena B-ORG B-ORG
-- O O
another O O
repeat O O
of O O
last O O
season O O
when O O
the O O
Rome B-LOC B-LOC
club O O
also O O
went O O
out O O
at O O
the O O
first O O
hurdle O O
. O O

6 O O
MONTHS O O

South B-LOC B-LOC
Africa I-LOC I-LOC
's O O
truth O O
commission O O
begins O O
issuing O O
subpoenas O O
this O O
week O O
in O O
a O O
bid O O
to O O
dig O O
beneath O O
the O O
political O O
rationales O O
and O O
find O O
the O O
sinister O O
figures O O
who O O
have O O
the O O
blood O O
of O O
the O O
country O O
's O O
race O O
war O O
on O O
their O O
hands O O
. O O

SEATTLE B-ORG B-ORG
69 O O
63 O O
.523 O O
5 O O
1/2 O O

Johnny B-PER B-PER
Herbert I-PER I-PER
( O O
Britain B-LOC B-LOC
) O O
Sauber B-ORG B-ORG

SEOUL B-LOC B-LOC
1996-08-31 O O

NOTES O O
: O O
Second O O
quarter O O
figures O O
not O O
available O O
. O O

Fall O O
of O O
wickets O O
: O O
1-48 O O
2-92 O O
3-167 O O
4-230 O O
5-240 O O
6-242 O O
7-263 O O

1260 O O
- O O
The O O
Ghibellines B-MISC B-ORG
retook O O
the O O
city O O
of O O
Florence B-LOC B-LOC
from O O
the O O
Florentine B-LOC B-LOC
Guelfs I-LOC I-LOC
at O O
the O O
battle O O
of O O
Monte B-LOC B-LOC
Aperto I-LOC I-LOC
. O O

289 O O
Scott B-PER B-PER
Hoch I-PER I-PER
71 O O
68 O O
77 O O
73 O O

Sunday O O
after O O
23 O O
special O O
stages O O
in O O
the O O
1,000 B-MISC O
Lakes I-MISC B-LOC
Rally I-MISC I-LOC
, O O
sixth O O

6. O O
Jans B-PER B-PER
Koerts I-PER I-PER
( O O
Netherlands B-LOC B-LOC
) O O
Palmans B-ORG B-ORG

TEXAS B-ORG B-LOC
AT O O
KANSAS B-LOC B-LOC
CITY I-LOC I-LOC

A O O
Nigerian B-MISC B-MISC
human O O
rights O O
group O O
said O O
on O O
Wednesday O O
that O O
four O O
members O O
of O O
a O O
recently O O
banned O O
university O O
union O O
had O O
been O O
arrested O O
. O O

- O O
Offers O O
from O O
Arab B-MISC B-MISC
and O O
foreign O O
companies O O
to O O
supply O O
Iraq B-LOC B-LOC
with O O
goods O O
. O O

Second O O
race O O

tennis O O
tournament O O
on O O
Friday O O
( O O
prefix O O
numbers O O
denotes O O
seedings O O
) O O
: O O

Fans O O
will O O
be O O
shelling O O
out O O
$ O O
12.50 O O
for O O
a O O
hamburger O O
and O O
a O O
large O O
french O B-MISC
fries O O
. O O

soccer O O
match O O
played O O
on O O
Tuesday O O
: O O

3. O O
Isel B-PER B-PER
Lopez I-PER I-PER
( O O
Cuba B-LOC B-LOC
) O O
65.10 O O

8-519 O O

Mark B-PER B-PER
Woodforde I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O
vs. O O
Mark B-PER B-PER
Philippoussis I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O

BEIJING B-LOC B-LOC
1996-08-27 O O

Amount O O
$ O O
0.69 O O
$ O O
0.69 O O

Scarborough B-ORG B-ORG
3 O O
1 O O
2 O O
0 O O
4 O O
2 O O
5 O O

ENHANCEMENTS O O
: O O
None O O
BANK O O
QUAL O O
: O O
Y O O

( O O
All O O
data O O
above O O
000s O O
except O O
per O O
share O O
numbers O O
) O O

The O O
September O O
Treasury B-ORG O
bond O O
future O O
on O O
the O O
Chicago B-ORG B-ORG
Board I-ORG I-ORG
of I-ORG I-ORG
Trade I-ORG I-ORG
was O O
trading O O
at O O
107-11/32 O O
, O O
down O O
26/32 O O
from O O
Thursday O O
's O O
settlement O O
price O O
. O O

" O O
If O O
they O O
( O O
the O O
PUNR B-ORG B-ORG
) O O
are O O
so O O
vexed O O
, O O
they O O
could O O
leave O O
the O O
government O O
... O O

Battersby B-PER B-PER
said O O
he O O
was O O
satisfied O O
with O O
the O O
security O O
arrangements O O
. O O

World O O
championship O O
leader O O
Tommi B-PER B-PER
Makinen I-PER I-PER
in O O
his O O
Mitsubishi B-ORG B-ORG
was O O
third O O
but O O
current O O
world O O
champion O O
Colin B-PER B-PER
McRae I-PER I-PER
ended O O
a O O
bad O O
week O O
by O O
crashing O O
out O O
. O O

Tillekeratne B-PER B-PER
, O O
Roshan B-PER B-PER
Mahanama I-PER I-PER
, O O
Kumara B-PER B-PER
Dharmasena I-PER I-PER
, O O
Chaminda B-PER B-PER
