sentence,word,POS,tag
175,action,NN,O
175,of,IN,O
175,the,DT,O
175,Servicer,NNP,O
175,by,IN,O
175,any,DT,O
175,other,JJ,O
175,Holder,NNP,O
175,",",",",O
175,as,IN,O
175,applicable,JJ,O
175,",",",",O
175,in,IN,O
175,no,DT,O
175,event,NN,O
175,shall,MD,O
175,the,DT,O
175,Servicer,NNP,O
175,be,VB,O
175,obligated,VBN,O
175,to,TO,O
175,take,VB,O
175,any,DT,O
175,action,NN,O
175,that,IN,O
175,would,MD,O
175,violate,VB,O
175,",",",",O
175,or,CC,O
175,refrain,VB,O
175,from,IN,O
175,taking,VBG,O
175,any,DT,O
175,action,NN,O
175,necessary,JJ,O
175,to,TO,O
175,avoid,VB,O
175,violation,NN,O
175,of,IN,O
175,",",",",O
175,any,DT,O
175,applicable,JJ,O
175,law,NN,O
175,",",",",O
175,or,CC,O
175,be,VB,O
175,inconsistent,JJ,O
175,with,IN,O
175,or,CC,O
175,violate,JJ,O
175,any,DT,O
175,provisions,NNS,O
175,of,IN,O
175,this,DT,O
175,Agreement,NNP,O
175,.,.,O
176,(,NN,O
176,f,NN,O
176,),:,O
176,Each,DT,O
176,Holder,NNP,O
176,hereby,NN,O
176,undertakes,VBZ,O
176,and,CC,O
176,agrees,NNS,O
176,",",",",O
176,upon,IN,O
176,the,DT,O
176,request,NN,O
176,of,IN,O
176,the,DT,O
176,Servicer,NNP,O
176,",",",",O
176,to,TO,O
176,execute,VB,O
176,",",",",O
176,verify,NN,O
176,",",",",O
176,deliver,RB,O
176,and,CC,O
176,file,VB,O
176,in,IN,O
176,a,DT,O
176,timely,JJ,O
176,manner,NN,O
176,any,DT,O
176,proofs,NNS,O
176,of,IN,O
176,claim,NN,O
176,",",",",O
176,consents,NNS,O
176,",",",",O
176,assignments,NNS,O
176,or,CC,O
176,other,JJ,O
176,action,NN,O
176,necessary,JJ,O
176,or,CC,O
176,appropriate,JJ,O
176,to,TO,O
176,permit,VB,O
176,the,DT,O
176,Servicer,NNP,O
176,to,TO,O
176,enforce,VB,O
176,the,DT,O
176,obligations,NNS,O
176,of,IN,O
176,Borrower,NNP,I-PER
176,to,TO,O
176,the,DT,O
176,Lender,NNP,I-PER
176,in,IN,O
176,respect,NN,O
176,of,IN,O
176,the,DT,O
176,Loan,NNP,O
176,",",",",O
176,and,CC,O
176,to,TO,O
176,vote,VB,O
176,any,DT,O
176,claims,NNS,O
176,at,IN,O
176,any,DT,O
176,meeting,NN,O
176,of,IN,O
176,creditors,NNS,O
176,or,CC,O
176,for,IN,O
176,any,DT,O
176,plan,NN,O
176,or,CC,O
176,with,IN,O
176,respect,NN,O
176,to,TO,O
176,any,DT,O
176,matter,NN,O
176,as,IN,O
176,the,DT,O
176,Servicer,NNP,O
176,shall,MD,O
176,direct,VB,O
176,",",",",O
176,subject,JJ,O
176,to,TO,O
176,the,DT,O
176,provisions,NNS,O
176,of,IN,O
176,this,DT,O
176,Section,NN,O
176,2,CD,O
176,and,CC,O
176,otherwise,RB,O
176,in,IN,O
176,accordance,NN,O
176,with,IN,O
176,the,DT,O
176,terms,NNS,O
176,of,IN,O
176,this,DT,O
176,Agreement,NNP,O
176,",",",",O
176,all,DT,O
176,in,IN,O
176,order,NN,O
176,to,TO,O
176,preserve,VB,O
176,and,CC,O
176,maintain,VB,O
176,all,DT,O
176,claims,NNS,O
176,against,IN,O
176,Borrower,NNP,I-PER
176,for,IN,O
176,sums,NNS,O
176,due,JJ,O
176,under,IN,O
176,the,DT,O
176,Loan,NNP,O
176,so,RB,O
176,that,IN,O
176,the,DT,O
176,Lender,NNP,I-PER
176,will,MD,O
176,have,VB,O
176,the,DT,O
176,benefit,NN,O
176,of,IN,O
176,such,JJ,O
176,claims,NNS,O
176,as,IN,O
176,provided,VBN,O
176,in,IN,O
176,the,DT,O
176,Loan,NNP,O
176,Documents,NNP,O
176,or,CC,O
176,under,IN,O
176,applicable,JJ,O
176,law,NN,O
176,.,.,O
177,(,NN,O
177,g,NN,O
177,),:,O
177,Servicer,NNP,O
177,shall,MD,O
177,not,RB,O
177,",",",",O
177,without,IN,O
177,the,DT,O
177,consent,NN,O
177,of,IN,O
177,the,DT,O
177,Company,NNP,O
177,",",",",O
177,assign,NN,O
177,its,PRP$,O
177,rights,NNS,O
177,or,CC,O
177,delegate,VB,O
177,its,PRP$,O
177,duties,NNS,O
177,hereunder,NN,O
177,unless,IN,O
177,such,JJ,O
177,assignment,NN,O
177,is,VBZ,O
177,to,TO,O
177,an,DT,O
177,Affiliate,NNP,O
177,of,IN,O
177,Ashford,NNP,I-ORG
177,(,NNP,O
177,as,IN,O
177,defined,VBN,O
177,in,IN,O
177,the,DT,O
177,Master,NNP,O
177,Venture,NNP,O
177,Agreement,NNP,O
177,),NNP,O
177,and,CC,O
177,does,VBZ,O
177,not,RB,O
177,constitute,VB,O
177,a,DT,O
177,Change,NNP,O
177,in,IN,O
177,Control,NNP,O
177,(,NNP,O
177,as,IN,O
177,defined,VBN,O
177,in,IN,O
177,the,DT,O
177,Master,NNP,O
177,Venture,NNP,O
177,Agreement,NNP,O
177,).,NNP,O
178,6,CD,O
178,(,``,O
178,h,NN,O
178,),:,O
178,If,IN,O
178,title,NN,O
178,to,TO,O
178,the,DT,O
178,Property,NNP,O
178,or,CC,O
178,any,DT,O
178,Interests,NNPS,O
178,is,VBZ,O
178,to,TO,O
178,be,VB,O
178,acquired,VBN,O
178,after,IN,O
178,a,DT,O
178,foreclosure,NN,O
178,sale,NN,O
178,or,CC,O
178,by,IN,O
178,a,DT,O
178,deed,NN,O
178,in,IN,O
178,lieu,NN,O
178,of,IN,O
178,foreclosure,NN,O
178,",",",",O
178,title,NN,O
178,shall,MD,O
178,be,VB,O
178,held,VBN,O
178,as,IN,O
178,directed,VBN,O
178,by,IN,O
178,the,DT,O
178,Company,NNP,O
178,.,.,O
179,If,IN,O
179,",",",",O
179,at,IN,O
179,this,DT,O
179,time,NN,O
179,",",",",O
179,any,DT,O
179,Holder,NNP,O
179,is,VBZ,O
179,an,DT,O
179,employee,NN,O
179,benefit,NN,O
179,plan,NN,O
179,subject,NN,O
179,to,TO,O
179,Part,NNP,O
179,4,CD,O
179,of,IN,O
179,Title,NNP,O
179,I,NNP,O
179,of,IN,O
179,ERISA,NNP,O
179,or,CC,O
179,to,TO,O
179,which,WDT,O
179,Section,NN,O
179,4975,CD,O
179,of,IN,O
179,the,DT,O
179,Code,NNP,O
179,applies,VBZ,O
179,",",",",O
179,or,CC,O
179,an,DT,O
179,entity,NN,O
179,which,WDT,O
179,is,VBZ,O
179,deemed,VBN,O
179,to,TO,O
179,hold,VB,O
179,assets,NNS,O
179,of,IN,O
179,such,JJ,O
179,a,DT,O
179,plan,NN,O
179,",",",",O
179,such,JJ,O
179,limited,JJ,O
179,liability,NN,O
179,company,NN,O
179,(,:,O
179,or,CC,O
179,other,JJ,O
179,special,JJ,O
179,purpose,NN,O
179,entity,NN,O
179,),:,O
179,shall,MD,O
179,be,VB,O
179,structured,VBN,O
179,and,CC,O
179,operated,VBN,O
179,in,IN,O
179,a,DT,O
179,manner,NN,O
179,which,WDT,O
179,",",",",O
179,under,IN,O
179,the,DT,O
179,ERISA,NNP,O
179,"""",NNP,O
179,plan,NN,O
179,asset,NN,O
179,regulations,NNS,O
179,",""",:,O
179,29,CD,O
179,C,NNP,O
179,.,.,O
179,F,NNP,O
179,.,.,O
179,R,NNP,O
179,.,.,O
180,�,NN,O
180,2510,CD,O
180,.,.,O
180,3,CD,O
180,-,:,O
180,101,CD,O
180,",",",",O
180,as,IN,O
180,modified,JJ,O
180,by,IN,O
180,Section,NN,O
180,3,CD,O
180,(,CD,O
180,42,CD,O
180,),CD,O
180,of,IN,O
180,ERISA,NNP,O
180,",",",",O
180,is,VBZ,O
180,intended,VBN,O
180,to,TO,O
180,cause,VB,O
180,the,DT,O
180,limited,VBN,O
180,liability,NN,O
180,company,NN,O
180,(,:,O
180,or,CC,O
180,other,JJ,O
180,special,JJ,O
180,purpose,NN,O
180,entity,NN,O
180,),:,O
180,either,DT,O
180,(,NN,O
180,A,DT,O
180,),NN,O
180,to,TO,O
180,be,VB,O
180,a,DT,O
180,real,JJ,O
180,estate,NN,O
180,operating,NN,O
180,company,NN,O
180,"(""",:,O
180,REOC,NNP,O
180,""")",:,O
180,or,CC,O
180,(,:,O
180,B,NNP,O
180,),:,O
180,to,TO,O
180,otherwise,VB,O
180,have,VBP,O
180,its,PRP$,O
180,underlying,VBG,O
180,assets,NNS,O
180,not,RB,O
180,deemed,VBD,O
180,to,TO,O
180,be,VB,O
180,"""",:,O
180,plan,NN,O
180,assets,NNS,O
180,"""",:,O
180,of,IN,O
180,any,DT,O
180,employee,NN,O
180,benefit,NN,O
180,plan,NN,O
180,subject,NN,O
180,to,TO,O
180,Part,NNP,O
180,4,CD,O
180,of,IN,O
180,Title,NNP,O
180,I,NNP,O
180,of,IN,O
180,ERISA,NNP,O
180,or,CC,O
180,to,TO,O
180,which,WDT,O
180,Section,NN,O
180,4975,CD,O
180,of,IN,O
180,the,DT,O
180,Code,NNP,O
180,applies,VBZ,O
180,",",",",O
180,and,CC,O
180,such,JJ,O
180,limited,JJ,O
180,liability,NN,O
180,company,NN,O
180,(,:,O
180,or,CC,O
180,other,JJ,O
180,special,JJ,O
180,purpose,NN,O
180,entity,NN,O
180,),:,O
180,will,MD,O
180,be,VB,O
180,required,VBN,O
180,to,TO,O
180,advise,VB,O
180,the,DT,O
180,Holders,NNP,O
180,",",",",O
180,as,IN,O
180,soon,RB,O
180,as,IN,O
180,reasonably,RB,O
180,possible,JJ,O
180,",",",",O
180,of,IN,O
180,any,DT,O
180,change,NN,O
180,or,CC,O
180,circumstance,NN,O
180,which,WDT,O
180,could,MD,O
180,reasonably,RB,O
180,be,VB,O
180,expected,VBN,O
180,to,TO,O
180,affect,VB,O
180,its,PRP$,O
180,status,NN,O
180,as,IN,O
180,a,DT,O
180,REOC,NNP,O
180,",",",",O
180,or,CC,O
180,to,TO,O
180,otherwise,VB,O
180,cause,NN,O
180,its,PRP$,O
180,underlying,JJ,O
180,assets,NNS,O
180,to,TO,O
180,be,VB,O
180,deemed,VBN,O
180,to,TO,O
180,be,VB,O
180,"""",:,O
180,plan,NN,O
180,assets,NNS,O
180,".""",:,O
181,(,NN,O
181,i,PRP,O
181,),VBP,O
181,As,RB,O
181,full,JJ,O
181,compensation,NN,O
181,for,IN,O
181,its,PRP$,O
181,services,NNS,O
181,hereunder,NN,O
181,",",",",O
181,Servicer,NNP,O
181,shall,MD,O
181,be,VB,O
181,entitled,VBN,O
181,to,TO,O
181,a,DT,O
181,management,NN,O
181,fee,NN,O
181,with,IN,O
181,respect,NN,O
181,to,TO,O
181,each,DT,O
181,Investment,NNP,O
181,",",",",O
181,which,WDT,O
181,shall,MD,O
181,be,VB,O
181,an,DT,O
181,annual,JJ,O
181,fee,NN,O
181,payable,JJ,O
181,in,IN,O
181,equal,JJ,O
181,quarterly,JJ,O
181,installments,NNS,O
181,in,IN,O
181,arrears,NNS,O
181,equal,JJ,O
181,to,TO,O
181,0,-NONE-,O
181,.,.,O
181,25,CD,O
181,%,NN,O
181,multiplied,VBD,O
181,by,IN,O
181,the,DT,O
181,Capital,NNP,O
181,Contribution,NNP,O
181,(,NNP,O
181,as,IN,O
181,defined,VBN,O
181,in,IN,O
181,the,DT,O
181,Master,NNP,O
181,Venture,NNP,O
181,Agreement,NNP,O
181,),NNP,O
181,made,VBD,O
181,by,IN,O
181,the,DT,O
181,Investor,NNP,O
181,and,CC,O
181,Ashford,NNP,I-ORG
181,(,NNP,O
181,as,IN,O
181,defined,VBN,O
181,in,IN,O
181,the,DT,O
181,Master,NNP,O
181,Venture,NNP,O
181,Agreement,NNP,O
181,),NNP,O
181,to,TO,O
181,acquire,VB,O
181,such,JJ,O
181,Investment,NNP,O
181,(,NNP,O
181,the,DT,O
181,"""",NNP,O
181,Management,NNP,O
181,Fee,NNP,O
181,""").",NNP,O
182,Notwithstanding,VBG,O
182,the,DT,O
182,foregoing,VBG,O
182,to,TO,O
182,the,DT,O
182,contrary,NN,O
182,and,CC,O
182,except,IN,O
182,as,IN,O
182,otherwise,NN,O
182,provided,VBN,O
182,in,IN,O
182,Section,NN,O
182,5,CD,O
182,(,CD,O
182,c,NN,O
182,),:,O
182,below,IN,O
182,",",",",O
182,with,IN,O
182,respect,NN,O
182,to,TO,O
182,any,DT,O
182,Investment,NNP,O
182,that,IN,O
182,is,VBZ,O
182,subject,JJ,O
182,to,TO,O
182,a,DT,O
182,default,NN,O
182,remaining,VBG,O
182,uncured,VBN,O
182,beyond,IN,O
182,any,DT,O
182,applicable,JJ,O
182,notice,NN,O
182,and,CC,O
182,cure,NN,O
182,periods,NNS,O
182,(,:,O
182,an,DT,O
182,"""",NN,O
182,Event,NNP,O
182,of,IN,O
182,Default,NNP,O
182,"""),",",",O
182,Servicer,NNP,O
182,shall,MD,O
182,receive,VB,O
182,a,DT,O
182,workout,NN,O
182,fee,NN,O
182,in,IN,O
182,lieu,NN,O
182,of,IN,O
182,the,DT,O
182,Management,NNP,O
182,Fee,NNP,O
182,with,IN,O
182,respect,NN,O
182,to,TO,O
182,such,JJ,O
182,Investment,NNP,O
182,",",",",O
182,which,WDT,O
182,shall,MD,O
182,be,VB,O
182,an,DT,O
182,annual,JJ,O
182,fee,NN,O
182,payable,JJ,O
182,for,IN,O
182,such,JJ,O
182,Investment,NNP,O
182,in,IN,O
182,the,DT,O
182,amount,NN,O
182,of,IN,O
182,0,-NONE-,O
182,.,.,O
182,50,CD,O
182,%,NN,O
182,of,IN,O
182,the,DT,O
182,Capital,NNP,O
182,Contributions,NNP,O
182,made,VBD,O
182,by,IN,O
182,the,DT,O
182,Investor,NNP,O
182,and,CC,O
182,Ashford,NNP,I-ORG
182,(,NNP,O
182,as,IN,O
182,defined,VBN,O
182,in,IN,O
182,the,DT,O
182,Master,NNP,O
182,Venture,NNP,O
182,Agreement,NNP,O
182,),NNP,O
182,to,TO,O
182,acquire,VB,O
182,such,JJ,O
182,Investment,NNP,O
182,(,NNP,O
182,the,DT,O
182,"""",NNP,O
182,Workout,NNP,O
182,Fee,NNP,O
182,""").",NNP,O
183,Any,DT,O
183,Workout,NNP,O
183,Fee,NNP,O
183,due,JJ,O
183,hereunder,NN,O
183,shall,MD,O
183,be,VB,O
183,prorated,VBN,O
183,for,IN,O
183,any,DT,O
183,partial,JJ,O
183,year,NN,O
183,(,:,O
183,i,PRP,O
183,.,.,O
183,e,NN,O
183,.,.,O
184,less,JJR,O
184,than,IN,O
184,365,CD,O
184,day,NN,O
184,year,NN,O
184,),:,O
184,during,IN,O
184,the,DT,O
184,existence,NN,O
184,of,IN,O
184,an,DT,O
184,Event,NNP,O
184,of,IN,O
184,Default,NNP,O
184,and,CC,O
184,shall,MD,O
184,be,VB,O
184,paid,VBN,O
184,upon,IN,O
184,the,DT,O
184,earlier,JJR,O
184,of,IN,O
184,(,CD,O
184,i,PRP,O
184,),VBP,O
184,the,DT,O
184,cure,NN,O
184,of,IN,O
184,the,DT,O
184,applicable,JJ,O
184,Event,NNP,O
184,of,IN,O
184,Default,NNP,O
184,",",",",O
184,and,CC,O
184,(,:,O
184,ii,NN,O
184,),:,O
184,the,DT,O
184,365,CD,O
184,th,NN,O
184,day,NN,O
184,following,VBG,O
184,the,DT,O
184,occurrence,NN,O
184,of,IN,O
184,the,DT,O
184,applicable,JJ,O
184,Event,NNP,O
184,of,IN,O
184,Default,NNP,O
184,.,.,O
185,Notwithstanding,VBG,O
185,anything,NN,O
185,to,TO,O
185,the,DT,O
185,contrary,NN,O
185,contained,VBD,O
185,herein,NN,O
185,",",",",O
185,Servicer,NNP,O
185,shall,MD,O
185,act,VB,O
185,at,IN,O
185,the,DT,O
185,direction,NN,O
185,of,IN,O
185,the,DT,O
185,Company,NNP,O
185,with,IN,O
185,respect,NN,O
185,to,TO,O
185,all,DT,O
185,matters,NNS,O
185,relating,VBG,O
185,to,TO,O
185,each,DT,O
185,Investment,NNP,O
185,that,IN,O
185,is,VBZ,O
185,subject,JJ,O
185,to,TO,O
185,an,DT,O
185,Event,NNP,O
185,of,IN,O
185,Default,NNP,O
185,.,.,O
186,SECTION,NN,O
186,3,CD,O
186,.,.,O
187,PAYMENT,NN,O
187,PROCEDURE,NN,O
187,.,.,O
188,If,IN,O
188,a,DT,O
188,court,NN,O
188,of,IN,O
188,competent,NN,O
188,jurisdiction,NN,O
188,orders,NNS,O
188,",",",",O
188,at,IN,O
188,any,DT,O
188,time,NN,O
188,that,IN,O
188,any,DT,O
188,amount,NN,O
188,received,VBD,O
188,or,CC,O
188,collected,VBN,O
188,in,IN,O
188,respect,NN,O
188,of,IN,O
188,the,DT,O
188,Loan,NNP,O
188,must,MD,O
188,",",",",O
188,pursuant,JJ,O
188,to,TO,O
188,any,DT,O
188,insolvency,NN,O
188,",",",",O
188,bankruptcy,NN,O
188,",",",",O
188,fraudulent,NN,O
188,conveyance,NN,O
188,",",",",O
188,preference,NN,O
188,or,CC,O
188,similar,JJ,O
188,law,NN,O
188,",",",",O
188,be,VB,O
188,returned,VBN,O
188,to,TO,O
188,the,DT,O
188,Borrower,NNP,I-PER
188,or,CC,O
188,paid,VBD,O
188,to,TO,O
188,any,DT,O
188,Holder,NNP,O
188,or,CC,O
188,any,DT,O
188,other,JJ,O
188,Person,NNP,O
188,",",",",O
188,then,RB,O
188,",",",",O
188,notwithstanding,IN,O
188,any,DT,O
188,other,JJ,O
188,provision,NN,O
188,of,IN,O
188,this,DT,O
188,Agreement,NNP,O
188,",",",",O
188,the,DT,O
188,Servicer,NNP,O
188,shall,MD,O
188,not,RB,O
188,be,VB,O
188,required,VBN,O
188,to,TO,O
188,distribute,VB,O
188,any,DT,O
188,portion,NN,O
188,thereof,IN,O
188,to,TO,O
188,any,DT,O
188,Holder,NNP,O
188,",",",",O
188,and,CC,O
188,all,DT,O
188,Holders,NNPS,O
188,shall,MD,O
188,promptly,RB,O
188,on,IN,O
188,demand,NN,O
188,repay,NN,O
188,to,TO,O
188,the,DT,O
188,Servicer,NNP,O
188,the,DT,O
188,portion,NN,O
188,thereof,IN,O
188,which,WDT,O
188,shall,MD,O
188,have,VB,O
188,been,VBN,O
188,theretofore,RBR,O
188,distributed,VBN,O
188,to,TO,O
188,the,DT,O
188,related,JJ,O
188,Holder,NNP,O
188,",",",",O
188,together,RB,O
188,with,IN,O
188,interest,NN,O
188,thereon,NN,O
188,at,IN,O
188,such,JJ,O
188,rate,NN,O
188,",",",",O
188,if,IN,O
188,any,DT,O
188,",",",",O
188,as,IN,O
188,the,DT,O
188,Servicer,NNP,O
188,shall,MD,O
188,have,VB,O
188,been,VBN,O
188,required,VBN,O
188,to,TO,O
188,pay,VB,O
188,to,TO,O
188,the,DT,O
188,Borrower,NNP,I-PER
188,",",",",O
188,the,DT,O
188,Holders,NNP,O
188,",",",",O
188,or,CC,O
188,such,JJ,O
188,other,JJ,O
188,Person,NNP,O
188,with,IN,O
188,respect,NN,O
188,thereto,IN,O
188,.,.,O
189,Each,DT,O
189,Holder,NNP,O
189,agrees,VBZ,O
189,that,IN,O
189,if,IN,O
189,at,IN,O
189,any,DT,O
189,time,NN,O
189,it,PRP,O
189,shall,MD,O
189,receive,VB,O
189,from,IN,O
189,any,DT,O
189,source,NN,O
189,whatsoever,NN,O
189,(,:,O
189,other,JJ,O
189,than,IN,O
189,as,IN,O
189,a,DT,O
189,distribution,NN,O
189,from,IN,O
189,the,DT,O
189,Servicer,NNP,O
189,to,TO,O
189,which,WDT,O
189,it,PRP,O
189,is,VBZ,O
189,entitled,VBN,O
189,hereunder,NN,O
189,),:,O
189,any,DT,O
189,payment,NN,O
189,on,IN,O
189,account,NN,O
189,of,IN,O
189,the,DT,O
189,Loan,NNP,O
189,in,IN,O
189,excess,NN,O
189,of,IN,O
189,amounts,NNS,O
189,due,JJ,O
189,such,JJ,O
189,Holder,NNP,O
189,hereunder,NN,O
189,",",",",O
189,it,PRP,O
189,will,MD,O
189,promptly,RB,O
189,remit,VB,O
189,such,JJ,O
189,excess,JJ,O
189,to,TO,O
189,the,DT,O
189,Servicer,NNP,O
189,.,.,O
190,The,DT,O
190,Servicer,NNP,O
190,shall,MD,O
190,have,VB,O
190,the,DT,O
190,right,NN,O
190,to,TO,O
190,offset,VB,O
190,any,DT,O
190,amounts,NNS,O
190,due,JJ,O
190,hereunder,NN,O
190,from,IN,O
190,any,DT,O
190,Holder,NNP,O
190,7,CD,O
190,with,IN,O
190,respect,NN,O
190,to,TO,O
190,the,DT,O
190,Loan,NNP,O
190,against,IN,O
190,any,DT,O
190,future,NN,O
190,payments,NNS,O
190,due,JJ,O
190,to,TO,O
190,such,JJ,O
190,Holder,NNP,O
190,from,IN,O
190,the,DT,O
190,Loan,NNP,O
190,;,:,O
190,provided,VBN,O
190,",",",",O
190,that,IN,O
190,the,DT,O
190,obligations,NNS,O
190,of,IN,O
190,each,DT,O
190,Holder,NNP,O
190,under,IN,O
190,this,DT,O
190,Section,NN,O
190,3,CD,O
190,are,VBP,O
190,separate,JJ,O
190,and,CC,O
190,distinct,JJ,O
190,obligations,NNS,O
190,from,IN,O
190,one,CD,O
190,another,DT,O
190,.,.,O
191,The,DT,O
191,obligations,NNS,O
191,of,IN,O
191,each,DT,O
191,Holder,NNP,O
191,under,IN,O
191,this,DT,O
191,Section,NN,O
191,3,CD,O
191,constitute,NN,O
191,absolute,NN,O
191,",",",",O
191,unconditional,JJ,O
191,and,CC,O
191,continuing,VBG,O
191,obligations,NNS,O
191,.,.,O
192,SECTION,NN,O
192,4,CD,O
192,.,.,O
193,LIMITATION,NN,O
193,ON,IN,O
193,LIABILITY,NNP,O
193,.,.,O
194,No,DT,O
194,Holder,NNP,O
194,shall,MD,O
194,have,VB,O
194,any,DT,O
194,liability,NN,O
194,to,TO,O
194,any,DT,O
194,other,JJ,O
194,Holder,NNP,O
194,hereunder,NN,O
194,",",",",O
194,except,IN,O
194,with,IN,O
194,respect,NN,O
194,to,TO,O
194,losses,NNS,O
194,actually,RB,O
194,suffered,VBD,O
194,due,JJ,O
194,to,TO,O
194,the,DT,O
194,gross,NN,O
194,negligence,NN,O
194,",",",",O
194,willful,JJ,O
194,misconduct,NN,O
194,or,CC,O
194,breach,VB,O
194,of,IN,O
194,this,DT,O
194,Agreement,NNP,O
194,on,IN,O
194,the,DT,O
194,part,NN,O
194,of,IN,O
194,such,JJ,O
194,Holder,NNP,O
194,.,.,O
195,SECTION,NN,O
195,5,CD,O
195,.,.,O
196,ADDITIONAL,NNP,O
196,UNDERSTANDINGS,NNP,O
196,.,.,O
197,(,NN,O
197,a,DT,O
197,),NN,O
197,Notices,NNPS,O
197,of,IN,O
197,Transfer,NNP,O
197,Etc,NNP,O
197,.,.,O
198,The,DT,O
198,Servicer,NNP,O
198,shall,MD,O
198,notify,VB,O
198,the,DT,O
198,Holders,NNP,O
198,promptly,RB,O
198,if,IN,O
198,the,DT,O
198,Borrower,NNP,I-PER
198,seeks,VBZ,O
198,or,CC,O
198,requests,NNS,O
198,a,DT,O
198,release,NN,O
198,of,IN,O
198,the,DT,O
198,lien,NN,O
198,with,IN,O
198,respect,NN,O
198,to,TO,O
198,the,DT,O
198,Loan,NNP,O
198,or,CC,O
198,seeks,VBZ,O
198,or,CC,O
198,requests,NNS,O
198,the,DT,O
198,Lender,NNP,I-PER
198,',POS,O
198,s,NNS,O
198,consent,NN,O
198,to,TO,O
198,",",",",O
198,or,CC,O
198,takes,VBZ,O
198,any,DT,O
198,action,NN,O
198,in,IN,O
198,connection,NN,O
198,with,IN,O
198,or,CC,O
198,in,IN,O
198,furtherance,NN,O
198,of,IN,O
198,",",",",O
198,any,DT,O
198,Borrower,NNP,I-PER
198,Transfer,NNP,O
198,",",",",O
198,incurring,VBG,O
198,additional,JJ,O
198,indebtedness,NN,O
198,or,CC,O
198,a,DT,O
198,Principal,NNP,O
198,Prepayment,NNP,O
198,of,IN,O
198,the,DT,O
198,Loan,NNP,O
198,.,.,O
199,If,IN,O
199,the,DT,O
199,Borrower,NNP,I-PER
199,requests,VBZ,O
199,consent,NN,O
199,to,TO,O
199,a,DT,O
199,Borrower,NNP,I-PER
199,Transfer,NNP,O
199,or,CC,O
199,incurring,VBG,O
199,any,DT,O
199,incur,NN,O
199,additional,JJ,O
199,indebtedness,NN,O
199,",",",",O
199,the,DT,O
199,Servicer,NNP,O
199,shall,MD,O
199,obtain,VB,O
199,the,DT,O
199,prior,JJ,O
199,written,NN,O
199,consent,NN,O
199,of,IN,O
199,the,DT,O
199,Company,NNP,O
199,prior,RB,O
199,to,TO,O
199,the,DT,O
199,Lender,NNP,I-PER
199,',POS,O
199,s,NNS,O
199,granting,VBG,O
199,consent,NN,O
199,or,CC,O
199,agreement,NN,O
199,thereto,NN,O
199,(,:,O
199,which,WDT,O
199,consent,NN,O
199,shall,MD,O
199,be,VB,O
199,subject,JJ,O
199,to,TO,O
199,the,DT,O
199,same,JJ,O
199,standard,JJ,O
199,applicable,JJ,O
199,to,TO,O
199,the,DT,O
199,Lender,NNP,I-PER
199,',POS,O
199,s,NNS,O
199,ability,NN,O
199,to,TO,O
199,withhold,VB,O
199,such,JJ,O
199,consent,NN,O
199,set,NN,O
199,forth,NN,O
199,in,IN,O
199,the,DT,O
199,Loan,NNP,O
199,Documents,NNP,O
199,).,NNP,O
200,(,NN,O
200,b,NN,O
200,),:,O
200,Replacement,NNP,O
200,of,IN,O
200,Servicer,NNP,O
200,.,.,O
201,An,DT,O
201,event,NN,O
201,of,IN,O
201,default,NN,O
201,by,IN,O
201,Servicer,NNP,O
201,(,NNP,O
201,a,DT,O
201,"""",NN,O
201,Servicer,NNP,O
201,Default,NNP,O
201,""")",NNP,O
201,hereunder,NN,O
201,shall,MD,O
201,exist,VB,O
201,in,IN,O
201,the,DT,O
201,event,NN,O
201,that,IN,O
201,one,CD,O
201,or,CC,O
201,more,JJR,O
201,of,IN,O
201,the,DT,O
201,following,JJ,O
201,events,NNS,O
201,shall,MD,O
201,occur,VB,O
201,and,CC,O
201,be,VB,O
201,continuing,VBG,O
201,beyond,IN,O
201,any,DT,O
201,applicable,JJ,O
201,grace,NN,O
201,or,CC,O
201,cure,NN,O
201,periods,NNS,O
201,:,:,O
201,(,:,O
201,i,PRP,O
201,),VBP,O
201,a,DT,O
201,decree,NN,O
201,or,CC,O
201,order,NN,O
201,of,IN,O
201,a,DT,O
201,court,NN,O
201,or,CC,O
201,agency,NN,O
201,or,CC,O
201,supervisory,NN,O
201,authority,NN,O
201,having,VBG,O
201,jurisdiction,NN,O
201,for,IN,O
201,the,DT,O
201,appointment,NN,O
201,of,IN,O
201,a,DT,O
201,conservator,NN,O
201,or,CC,O
201,receiver,RB,O
201,or,CC,O
201,liquidator,NN,O
201,in,IN,O
201,any,DT,O
201,insolvency,NN,O
201,",",",",O
201,readjustment,NN,O
201,of,IN,O
201,debt,NN,O
201,",",",",O
201,marshalling,VBG,O
201,of,IN,O
201,assets,NNS,O
201,and,CC,O
201,liabilities,NNS,O
201,or,CC,O
201,similar,JJ,O
201,proceedings,NNS,O
201,",",",",O
201,or,CC,O
201,for,IN,O
201,the,DT,O
201,winding,VBG,O
201,-,:,O
201,up,IN,O
201,or,CC,O
201,liquidation,NN,O
201,of,IN,O
201,its,PRP$,O
201,affairs,NNS,O
201,",",",",O
201,shall,MD,O
201,have,VB,O
201,been,VBN,O
201,entered,VBN,O
201,against,IN,O
201,Servicer,NNP,O
201,;,:,O
201,(,:,O
201,ii,NN,O
201,),:,O
201,Servicer,NNP,O
201,shall,MD,O
201,consent,VB,O
201,to,TO,O
201,the,DT,O
201,appointment,NN,O
201,of,IN,O
