over O O
AZ B-ORG B-ORG
Alkmaar I-ORG I-ORG
. O O

--- O O

+11 O O
Seiki B-PER B-PER
Okuda I-PER I-PER
( O O
Japan B-LOC B-ORG
) O O
81 O O
70 O O
( O O
through O O
18 O O
) O O

Earlier O O
this O O
year O O
, O O
a O O
German B-MISC B-MISC
tourist O O
and O O
a O O
Swiss B-MISC B-MISC
tour O O
guide O O
were O O
kidnapped O O
from O O
the O O
same O O
general O O
area O O
in O O
northern O O
Costa B-LOC B-LOC
Rica I-LOC I-LOC
near O O
the O O
Nicaraguan B-MISC B-LOC
border O O
. O O

Men O O
's O O
singles O O

TENNIS O O
- O O
FRIDAY O O
'S O O
RESULTS O O
FROM O O
THE O O
U.S. B-MISC B-MISC
OPEN I-MISC I-MISC
. O O

O'Meara B-PER B-PER
, O O
Fred B-PER B-PER
Couples I-PER I-PER

Nicole B-PER B-PER
Arendt I-PER I-PER
( O O
U.S. B-LOC B-PER
) O O
beat O O
Sandra B-PER B-PER
Cacic I-PER I-PER
( O O
U.S. B-LOC B-PER
) O O
6-2 O O
7-6 O O
( O O
8-6 O O
) O O

CALIFORNIA B-ORG B-LOC
AT O O
NEW B-LOC B-ORG
YORK I-LOC I-ORG

are O O
full O O
of O O
expressions O O
and O O
declarations O O
that O O
must O O
be O O
worrying O O
... O O

BOMBAY B-LOC B-LOC
1996-08-28 O O

Bowling O O
( O O
tabulated O O
under O O
overs O O
, O O
maidens O O
, O O
runs O O
, O O
wickets O O
, O O

Earnings O O
per O O
share O O
( O O
markka O O
) O O
2.2 O O
vs O O
7.2 O O

At O O
a O O
downtown O O
hotel O O
Monday O O
, O O
the O O
48-year-old O B-PER
Gore B-PER I-PER
gave O O
Wisconsin B-LOC B-ORG
delegates O O
a O O
taste O O
again O O
of O O
the O O
new O O
Gore B-PER B-PER
. O O

He O O
has O O
since O O
named O O
a O O
prime O O
minister O O
for O O
the O O
first O O
time O O
since O O
early O O
in O O
his O O
rule O O
and O O
ordered O O
a O O
crackdown O O
on O O
corruption O O
. O O

Finns B-MISC B-MISC
hold O O
two O O
men O O
on O O
child O O
sex-abuse O O
charges O O
. O O

Anyang B-ORG B-ORG
0 O O
3 O O
1 O O
6 O O
9 O O
3 O O

1-2 O O
. O O

First O O
test O O
: O O
Lord B-LOC O
's I-LOC O
- O O
Pakistan B-LOC B-LOC
won O O
by O O
164 O O
runs O O

ST B-ORG B-ORG
LOUIS I-ORG I-ORG
67 O O
59 O O
.532 O O
1/2 O O

The O O
Party B-ORG B-ORG
of I-ORG I-ORG
Democratic I-ORG I-ORG
Action I-ORG I-ORG
( O O
SDA B-ORG B-ORG
) O O
had O O
called O O
on O O
Wednesday O O
for O O
its O O
followers O O
abroad O O
to O O
boycott O O
the O O
absentee O O
balloting O O
because O O
of O O
voter O O
registration O O
irregularities O O
, O O
especially O O
among O O
Serb B-MISC B-MISC
refugees O O
. O O

-- O O
The O O
analyst O O
set O O
a O O
12-month O O
price O O
target O O
of O O
$ O O
45 O O
and O O
a O O
fiscal O O
1996 O O
year O O
earnings O O
estimate O O
of O O
$ O O
3.09 O O
per O O
share O O
, O O
his O O
office O O
said O O
. O O

3. O O
Norifumi B-PER B-PER
Abe I-PER I-PER
( O O
Japan B-LOC B-ORG
) O O
Yamaha B-ORG B-ORG
1:50.858 O O

Portuguesa B-ORG B-ORG
3 O O
Atletico B-ORG B-ORG
Mineiro I-ORG I-ORG
1 O O

Saskatchewan B-ORG B-ORG
Pork I-ORG I-ORG
International I-ORG I-ORG
Marketing I-ORG I-ORG
Group I-ORG I-ORG
has O O
an O O
export O O
monopoly O O
but O O
some O O
Saskatchewan B-LOC B-MISC
farmers O O
earlier O O
this O O
month O O
called O O
for O O
an O O
open O O
market O O
in O O
hogs O O
. O O

" O O
These O O
charges O O
are O O
the O O
interpretation O O
of O O
the O O
church O O
, O O
" O O
Garang B-PER B-PER
said O O
on O O
Tuesday O O
. O O
" O O

" O O
I O O
got O O
a O O
lot O O
of O O
first O O
serves O O
in O O
, O O
" O O
said O O
Enqvist B-PER B-PER
about O O
his O O
victory O O
over O O
Korda B-PER B-PER
. O O
" O O

4. O O
Heli B-PER B-PER
Rantanen I-PER I-PER
( O O
Finland B-LOC B-LOC
) O O
62.78 O O

Scorers O O
: O O
Dean B-PER B-PER
Saunders I-PER I-PER
( O O
2nd O O
minute O O
, O O
75th O O
) O O
, O O
Mark B-PER B-PER
Hughes I-PER I-PER
( O O
25th O O
, O O
54th O O
) O O
, O O
Andy B-PER B-PER
Melville I-PER I-PER
( O O
33rd O O
) O O
, O O
John B-PER B-PER
Robinson I-PER I-PER
( O O
45th O O
) O O
. O O

The O O
FFK B-ORG B-ORG
said O O
that O O
since O O
auctions O O
began O O
, O O
139.75 O O
million O O
shares O O
, O O
equivalent O O
to O O
0.59 O O
percent O O
of O O
Gazprom B-ORG B-ORG
, O O
have O O
changed O O
hands O O
. O O

Played O O
on O O
Saturday O O
: O O

Eurograde O O
barges O O
were O O
offered O O
at O O
$ O O
207 O O
fob O O
ARA O O
for O O
Amsterdam-Rotterdam B-LOC B-MISC
barrels O O
, O O
and O O
at O O
$ O O
206 O O
for O O
full O O
ARA O O
material O O
. O O

A O O
spokeswoman O O
for O O
Christie B-PER B-PER
said O O
the O O
former O O
Olympic B-MISC O
100 O O
metres O O
champion O O
had O O
agreed O O
to O O
captain O O
a O O
quality O O
quartet O O
which O O
also O O
includes O O
Canada B-LOC B-MISC
's O O
Donovan B-PER B-PER
Bailey I-PER I-PER
, O O
the O O
current O O
Olympic B-MISC O
champion O O
and O O
world O O
record O O
holder O O
, O O
and O O
Namibian O B-MISC
Frankie B-PER B-PER
Fredericks I-PER I-PER
. O O

RUGBY B-ORG O
UNION I-ORG O
- O O
NEW B-LOC B-MISC
ZEALAND I-LOC I-MISC
WIN O O
FIRST O O
SERIES O O
IN O O
SOUTH B-LOC B-LOC
AFRICA I-LOC I-LOC
. O O

The O O
age O O
of O O
consent O O
for O O
heterosexual O O
and O O
homosexual O O
sex O O
in O O
Albania B-LOC B-LOC
is O O
14 O O
. O O

Played O O
on O O
Tuesday O O
. O O

American B-MISC B-MISC
Nate B-PER B-PER
Miller I-PER I-PER
successfully O O
defended O O
his O O
WBA B-ORG O
cruiserweight O O
title O O
when O O
he O O
knocked O O
out O O
compatriot O O
James B-PER B-PER
Heath I-PER I-PER
in O O
the O O
seventh O O
round O O
of O O
their O O
bout O O
on O O
Saturday O O
. O O

A O O
prison O O
official O O
said O O
Yassin B-PER B-PER
had O O
a O O
mild O O
case O O
of O O
pneumonia O O
. O O

I O O
think O O
the O O
reality O O
is O O
that O O
we O O
operate O O
in O O
emerging O O
markets O O
, O O
emerging O O
markets O O
tend O O
to O O
be O O
more O O
volatile O O
. O O
" O O

Police O O
commissioner O O
George B-PER B-PER
Grech I-PER I-PER
said O O
the O O
cannabis O O
was O O
found O O
on O O
Friday O O
packed O O
in O O
500 O O
boxes O O
hidden O O
behind O O
chilli O O
sauce O O
in O O
a O O
container O O
that O O
arrived O O
at O O
Malta B-LOC B-LOC
Freeport I-LOC B-LOC
a O O
week O O
ago O O
. O O

NOTE O O
- O O
Jeans B-ORG B-ORG
Mate I-ORG I-ORG
Corp I-ORG I-ORG
is O O
the O O
full O O
company O O
name O O
. O O

Radio O O
stations O O
said O O
around O O
15,000 O O
farmers O O
, O O
angered O O
by O O
a O O
fall O O
in O O
beef O O
prices O O
following O O
the O O
mad O O
cow O O
disease O O
crisis O O
, O O
staged O O
protests O O
in O O
many O O
areas O O
and O O
blockaded O O
several O O
main O O
roads O O
and O O
motorways O O
. O O

2. O O
Smets B-PER B-PER
290 O O

" O O
The O O
fundamental O O
problem O O
we O O
have O O
with O O
the O O
Commonwealth B-ORG O
is O O
our O O
unfair O O
suspension O O
. O O

4. O O
Fogarty B-PER B-PER
38:32.719 O O

for O O
, O O
goals O O
against O O
, O O
points O O
) O O
: O O

The O O
factions O O
should O O
agree O O
to O O
appoint O O
a O O
transitional O O
leader O O
, O O
draft O O
a O O
new O O
constitution O O
, O O
collect O O
heavy O O
weapons O O
, O O
create O O
a O O
national O O
army O O
and O O
hold O O
free O O
elections O O
in O O
which O O
the O O
transitional O O
leader O O
would O O
be O O
barred O O
from O O
standing O O
, O O
he O O
added O O
. O O

The O O
Carl B-MISC B-PER
Vinson I-MISC I-PER
leads O O
a O O
battle O O
group O O
that O O
includes O O
seven O O
other O O
ships O O
, O O
and O O
there O O
are O O
nine O O
other O O
U.S. B-LOC O
ships O O
in O O
the O O
Gulf B-LOC B-LOC
for O O
a O O
total O O
of O O
20 O O
. O O

The O O
announcement O O
of O O
the O O
contract O O
for O O
3 O O
million O O
set-top O O
boxes O O
gave O O
new O O
hope O O
to O O
Zenith B-ORG B-ORG
, O O
which O O
has O O
struggled O O
with O O
years O O
of O O
losses O O
. O O

Post-mortem O O
examinations O O
showed O O
they O O
were O O
all O O
caused O O
by O O
methanol O O
poisoning O O
. O O

The O O
spot O O
riyal O O
was O O
put O O
at O O
3.7504 O O
/ O O
06 O O
to O O
the O O
dollar O O
. O O

French B-MISC B-MISC
centre O O
Philippe B-PER B-PER
Sella I-PER I-PER
also O O
enjoyed O O
a O O
good O O
game O O
alongside O O
Lynagh B-PER B-PER
, O O
although O O
the O O
home O O
team O O
scored O O
only O O
one O O
try O O
through O O
England B-LOC O
scrum-half O O
Kyran B-PER B-PER
Bracken I-PER I-PER
. O O

A O O
foreign O O
ministry O O
spokesman O O
said O O
in O O
a O O
statement O O
read O O
on O O
Algerian B-MISC B-MISC
television O O
that O O
Algeria B-LOC B-ORG
" O O
has O O
received O O
with O O
concern O O
the O O
information O O
over O O
a O O
meeting O O
of O O
terrorist O O
groups O O
working O O
against O O
the O O
interests O O
of O O
the O O
Arab B-MISC B-MISC
and O O
Islamic B-MISC O
world O O
. O O
" O O

Consequently O O
, O O
stocks O O
and O O
bonds O O
are O O
both O O
subject O O
to O O
rapid O O
swings O O
. O O
" O O

Bekescsaba B-ORG B-ORG
0 O O
BVSC B-ORG B-ORG
1 O O

[ O O
CORRECTED O O
18:00 O O
GMT B-MISC O
] O O

MOUNTAIN B-LOC B-LOC
VIEW I-LOC I-LOC
, O O
Calif. B-LOC B-LOC
1996-08-25 O O

Stephanie B-PER B-PER
, O O
Caroline B-PER B-PER
and O O
Albert B-PER B-PER
are O O
the O O
children O O
of O O
Rainier B-PER B-PER
and O O
former O O
Hollywood B-LOC O
screen O O
goddess O O
Grace B-PER B-PER
Kelly I-PER I-PER
, O O
who O O
was O O
killed O O
in O O
a O O
car O O
crash O O
in O O
1982 O O
. O O

Organisers O O
tried O O
to O O
block O O
off O O
traffic O O
while O O
preparing O O
the O O
drag O O
race O O
late O O
on O O
Friday O O
, O O
but O O
an O O
allegedly O O
drunk O O
driver O O
was O O
unable O O
to O O
slow O O
down O O
in O O
time O O
and O O
ran O O
into O O
a O O
group O O
of O O
spectators O O
as O O
he O O
swerved O O
to O O
avoid O O
one O O
of O O
the O O
cars O O
that O O
was O O
to O O
take O O
part O O
in O O
the O O
race O O
. O O

Naoko B-PER B-PER
Kijimuta I-PER I-PER
( O O
Japan B-LOC B-ORG
) O O
beat O O
Alexandra B-PER B-PER
Fusai I-PER I-PER
( O O
France B-LOC B-ORG
) O O
6-4 O O
7-5 O O

LIMA B-LOC B-LOC
, O O
Peru B-LOC B-LOC
1996-08-21 O O

Goosen B-PER B-PER
( O O
South B-LOC B-LOC
Africa I-LOC I-LOC
) O I-LOC
71 O O
74 O O
, O O
Ove B-PER B-PER
Sellberg I-PER I-PER
( O O
Sweden B-LOC B-LOC
) O O
71 O O
74 O O
, O O

Played O O
on O O
Saturday O O
: O O

9,215,000.00 O O

NEW B-LOC B-LOC
YORK I-LOC I-LOC
1996-08-22 O O

29/8/96 O O
22/8/96 O O
1/9/95 O O

Shares O O
in O O
Repsol B-ORG B-ORG
shot O O
up O O
100 O O
pesetas O O
to O O
4,175 O O
shortly O O
after O O
the O O
figures O O
, O O
having O O
traded O O
down O O
10 O O
pesetas O O
before O O
the O O
figures O O
were O O
released O O
. O O

( O O
Chicago B-LOC B-ORG
newsdesk O I-ORG
312-408-8720 O O
) O O

this O O
is O O
an O O
important O O
issue O O
in O O
our O O
relationship O O
" O O
, O O
said O O
Fox B-PER B-PER
, O O
who O O
is O O
due O O
to O O
leave O O
for O O
Nepal B-LOC B-LOC
on O O
Friday O O
. O O

Weld B-PER B-PER
, O O
speaking O O
on O O
WBUR-FM B-ORG B-ORG
radio O O
on O O
Thursday O O
, O O
said O O
he O O
was O O
facing O O
a O O
revolt O O
from O O
his O O
daughter O O
in O O
part O O
because O O
she O O
does O O
not O O
want O O
to O O
leave O O
Cambridge B-LOC B-LOC
, O O
Massachusetts B-LOC B-LOC
, O O
and O O
move O O
to O O
Washington B-LOC B-LOC
. O O

In O O
Cleveland B-ORG B-LOC
, O O
Kevin B-PER B-PER
Seitzer I-PER I-PER
's O O
two-out O O
single O O
in O O
the O O
top O O
of O O
the O O
10th O O
brought O O
home O O
David B-PER B-PER
Hulse I-PER I-PER
with O O
the O O
winning O O
run O O
as O O
the O O
Milwaukee B-ORG B-ORG
Brewers I-ORG I-ORG
sent O O
the O O
Cleveland B-ORG B-ORG
Indians I-ORG I-ORG
to O O
their O O
third O O
straight O O
extra-inning O O
defeat O O
4-3 O O
. O O

The O O
purchases O O
increased O O
his O O
holding O O
in O O
the O O
company O O
to O O
725,900 O O
shares O O
, O O
which O O
was O O
purchased O O
for O O
a O O
total O O
of O O
$ O O
6.2 O O
million O O
, O O
he O O
said O O
. O O

Utrecht B-ORG B-ORG
2 O O
0 O O
1 O O
1 O O
2 O O
3 O O
1 O O

Latest O O
Prior O O

BELGRADE B-LOC B-LOC
1996-08-26 O O

Ata-ur-Rehman B-PER B-ORG
c O O
Knight B-PER B-PER
b O O
Hollioake B-PER B-PER
2 O O

2. O O
Colin B-PER B-PER
Jackson I-PER I-PER
( O O
Britain B-LOC B-PER
) O O
13.24 O O

TORONTO B-LOC B-LOC
1996-08-30 O O

In O O
addition O O
, O O
she O O
said O O
she O O
was O O
concerned O O
the O O
plan O O
may O O
not O O
offer O O
investors O O
enough O O
protection O O
from O O
additional O O
, O O
future O O
liabilities O O
. O O

Richard B-PER B-PER
Andrews I-PER I-PER
said O O
police O O
were O O
seeking O O
a O O
man O O
shown O O
on O O
a O O
hotel O O
videotape O O
carrying O O
a O O
suitcase O O
resembling O O
the O O
victim O O
's O O
. O O
" O O

But O O
Russia B-LOC B-ORG
failed O O
to O O
win O O
control O O
over O O
the O O
whole O O
of O O
Chechnya B-LOC B-LOC
and O O
its O O
troops O O
suffered O O
several O O
humiliating O O
defeats O O
. O O

TOTAL O O
: O O
11,450 O O

Saleh B-PER B-PER
said O O
the O O
team O O
-- O O
from O O
New B-LOC B-ORG
York I-LOC I-ORG
's O O
Metropolitan B-LOC B-ORG
Museum I-LOC I-ORG
-- O O
found O O
four O O
Canopic B-MISC B-MISC
jars O O
and O O
two O O
unguent O O
jars O O
in O O
the O O
tomb O O
, O O
which O O
belongs O O
to O O
an O O
unidentifed O O
person O O
who O O
lived O O
during O O
the O O
12th B-MISC O
Dynasty I-MISC O
( O O
1991-1786 O O
BC B-MISC O
) O O
in O O
the O O
Middle B-LOC B-LOC
Kingdom I-LOC I-LOC
. O O

2. O O
Venuste B-PER B-PER
Niyongabo I-PER I-PER
( O O
Burundi B-LOC B-LOC
) O O
3:51.01 O O

Palestinians B-MISC O
reopened O O
their O O
shops O O
on O O
Thursday O O
at O O
the O O
end O O
of O O
a O O
four-hour O O
strike O O
called O O
by O O
President O O
Yasser B-PER B-PER
Arafat I-PER I-PER
to O O
protest O O
against O O
Israel B-LOC O
's O O
policy O O
on O O
Jewish B-MISC O
settlements O O
and O O
Jerusalem B-LOC B-LOC
, O O
witnesses O O
said O O
. O O

Larry B-PER B-PER
Fine I-PER I-PER

LISBON B-LOC B-LOC
1996-08-24 O O

2007 O O
90,000 O O

Globo B-ORG B-ORG
quoted O O
Pessina B-PER B-PER
's O O
lawyer O O
as O O
saying O O
he O O
had O O
already O O
been O O
imprisoned O O
in O O
Italy B-LOC B-LOC
and O O
, O O
when O O
freed O O
, O O
travelled O O
to O O
Brazil B-LOC B-LOC
. O O

In O O
a O O
written O O
statement O O
released O O
at O O
the O O
news O O
conference O O
, O O
Gujral B-PER B-PER
reiterated O O
India B-LOC O
's O O
objections O O
to O O
the O O
treaty O O
, O O
under O O
negotiation O O
at O O
the O O
Conference B-MISC O
on I-MISC O
Disarmament I-MISC O
in O O
Geneva B-LOC B-LOC
. O O

The O O
new O O
constitution O O
calls O O
for O O
a O O
two-chamber O O
parliament O O
with O O
a O O
110-seat O O
majority-elected O O
house O O
of O O
representatives O O
and O O
a O O
regionally-represented O O
senate O O
with O O
a O O
third O O
of O O
its O O
members O O
named O O
by O O
the O O
president O O
. O O

Somerset B-ORG B-ORG
9 O O
points O O
, O O

Christie B-PER B-PER
, O O
competing O O
in O O
what O O
is O O
expected O O
to O O
be O O
his O O
last O O
major O O
international O O
meeting O O
, O O
finished O O
fifth O O
in O O
10.14 O O
. O O

" O O
There O O
are O O
two O O
factors O O
which O O
determine O O
the O O
market O O
at O O
present O O
. O O

LONDON B-LOC B-LOC
1996-08-27 O O

Forecasts O O
were O O
for O O
deficits O O
of O O
900 O O
million O O
sterling O O
and O O
1.4 O O
billion O O
sterling O O
. O O

League O O
favourites O O
PSG B-ORG B-ORG
scored O O
a O O
convincing O O
1-0 O O
win O O
over O O
Nantes B-ORG B-ORG
and O O
confirmed O O
they O O
would O O
again O O
be O O
the O O
team O O
to O O
beat O O
this O O
season O O
. O O

*INDICES O O
USED O O
AND O O
THEIR O O
ALL-TIME O O
CLOSING O O
HIGHS O O

MINNESOTA B-ORG B-LOC
65 O O
64 O O
.504 O O
11 O O

Gatera B-PER B-PER
said O O
the O O
refugees O O
were O O
handed O O
over O O
following O O
a O O
deal O O
made O O
at O O
a O O
meeting O O
between O O
the O O
governor O O
of O O
Zaire B-LOC B-LOC
's O O
north O B-LOC
Kivu B-LOC B-LOC
region O O
and O O
his O O
counterpart O O
in O O
the O O
Rwandan B-MISC B-MISC
border O O
town O O
of O O
Gisenyi B-LOC B-LOC
. O O

2. O O
Davidson B-PER B-PER
Ezinwa I-PER I-PER
( O O
Nigeria B-LOC B-LOC
) O O
10.18 O O

Peacekeepers O O
were O O
harassed O O
, O O
killed O O
and O O
taken O O
hostage O O
, O O
" O O
he O O
said O O
. O O

Of O O
the O O
nearly O O
270 O O
people O O
hanged O O
for O O
various O O
crimes O O
in O O
Singapore B-LOC B-LOC
since O O
1975 O O
, O O
almost O O
half O O
have O O
been O O
for O O
drug-related O O
charges O O
. O O

Coach O O
Berti B-PER B-PER
Vogts I-PER I-PER
has O O
called O O
up O O
a O O
virtually O O
identical O O
squad O O
for O O
next O O
week O O
's O O
friendly O O
against O O
Poland B-LOC B-LOC
-- O O
Germany B-LOC B-LOC
's O O
first O O
match O O
since O O
Euro B-MISC B-MISC
96 I-MISC O
. O O

Ballanger B-PER B-PER
beat O O
Neumann B-PER B-PER
2-0 O O
( O O
11.959 O O
/ O O
